PDF_Name,Match,T-Test Permutation,Distance
m5334-rdea594-114-app1611-protocol,293 patients,null,-1
m5334-rdea594-114-app1611-protocol,107 patients,null,-1
m5334-rdea594-114-app1611-protocol,187 patients,null,-1
m5334-rdea594-114-app1611-protocol,120 patients,null,-1
m5334-rdea594-114-app1611-protocol,2 patients,null,-1
m5334-rdea594-114-app1611-protocol,1Se ihan patients,null,-1
m5334-rdea594-114-app1611-protocol,1038 patients,null,-1
m5334-rdea594-114-app1611-protocol,5 million people,null,-1
m5334-rdea594-114-app1611-protocol,8 people,null,-1
m5334-rdea594-114-app1611-protocol,N=1250,null,-1
m5334-rdea594-114-app1611-protocol,N=27,null,-1
m5334-rdea594-114-app1611-protocol,N=296,null,-1
m5334-rdea594-114-app1611-protocol,N=268,null,-1
m5334-rdea594-114-app1611-protocol,N=914,null,-1
m5334-rdea594-114-app1611-protocol,N=336,null,-1
m5334-rdea594-114-app1611-protocol,n=274,null,-1
m5334-rdea594-114-app1611-protocol,N=655,null,-1
m5334-rdea594-114-app1611-protocol,n=222,null,-1
m5334-rdea594-114-app1611-protocol,n=827,null,-1
m5334-rdea594-114-app1611-protocol,total of 780,null,-1
m5334-rdea594-114-app1611-protocol,total of 15,null,-1
m5334-rdea594-114-app1619-sap,14 subjects,null,-1
m5334-rdea594-114-app1619-sap,24 evaluable subjects,null,-1
m5334-rdea594-114-app1619-sap,n=0,null,-1
m5334-rdea594-114-s-csr-body,14 subjects,null,-1
m5334-rdea594-114-s-csr-body,12 subjects,null,-1
m5334-rdea594-114-s-csr-body,1   No subjects,null,-1
m5334-rdea594-114-s-csr-body,1      Thirteen subjects,null,-1
m5334-rdea594-114-s-csr-body,114   The majority of subjects,null,-1
m5334-rdea594-114-s-csr-body,0   N = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,1  N = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,00           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,00          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,14           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,72          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,42          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,65           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,17          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,13          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,25           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,24          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,12          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,84           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,71          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,44           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,06          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,58           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,16          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,10           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,60          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,81           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,39          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,57           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,45          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,47          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,90           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,63          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,26          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,30           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,10          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,50          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,50           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,30          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,20           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,90          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,80          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,46           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,57          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,20          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,80           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,49           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,05          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,02          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,52           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,15          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,70          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,08          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,40          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,0           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,0          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,5          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,029           n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,018          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,011          n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,28   n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,90 bpm        n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,209 msec        n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,121 msec        n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,481 msec        n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,431 msec        n = number of subjects,null,-1
m5334-rdea594-114-s-csr-body,114   patients,null,-1
m5334-rdea594-114-s-csr-body,N = 14,null,-1
m5334-rdea594-114-s-csr-body,N =14,null,-1
m5334-rdea594-114-s-csr-body,N=14,null,-1
m5334-rdea594-115-app1611-protocol,14 subjects,null,-1
m5334-rdea594-115-app1611-protocol,12 subjects,null,-1
m5334-rdea594-115-app1611-protocol,521 subjects,null,-1
m5334-rdea594-115-app1611-protocol,224 subjects,null,-1
m5334-rdea594-115-app1611-protocol,24 subjects,null,-1
m5334-rdea594-115-app1611-protocol,16 subjects,null,-1
m5334-rdea594-115-app1611-protocol,34 subjects,null,-1
m5334-rdea594-115-app1611-protocol,6 subjects,null,-1
m5334-rdea594-115-app1611-protocol,5 subjects,null,-1
m5334-rdea594-115-app1611-protocol,2 subjects,null,-1
m5334-rdea594-115-app1611-protocol,3   subjects,null,-1
m5334-rdea594-115-app1611-protocol,28 subjects,null,-1
m5334-rdea594-115-app1611-protocol,12 evaluable subjects,null,-1
m5334-rdea594-115-app1611-protocol,3 Analysis Populations  All subjects,null,-1
m5334-rdea594-115-app1611-protocol,293 patients,null,-1
m5334-rdea594-115-app1611-protocol,107 patients,null,-1
m5334-rdea594-115-app1611-protocol,187 patients,null,-1
m5334-rdea594-115-app1611-protocol,120 patients,null,-1
m5334-rdea594-115-app1611-protocol,2 patients,null,-1
m5334-rdea594-115-app1611-protocol,5 million people,null,-1
m5334-rdea594-115-app1611-protocol,total of 780,null,-1
m5334-rdea594-115-app1619-sap,14 subjects,null,-1
m5334-rdea594-115-app1619-sap,n=0,null,-1
m5334-rdea594-115-s-csr-body,14 subjects,null,-1
m5334-rdea594-115-s-csr-body,12 subjects,null,-1
m5334-rdea594-115-s-csr-body,1      Fourteen subjects,null,-1
m5334-rdea594-115-s-csr-body,13 subjects,null,-1
m5334-rdea594-115-s-csr-body,1   N = Number of subjects,null,-1
m5334-rdea594-115-s-csr-body,12      Ten subjects,null,-1
m5334-rdea594-115-s-csr-body,1      No subjects,null,-1
m5334-rdea594-115-s-csr-body,1 dose of tolbutamide   and no subjects,null,-1
m5334-rdea594-115-s-csr-body,4   N = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,14   N = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,1      Thirteen subjects,null,-1
m5334-rdea594-115-s-csr-body,2 subjects,null,-1
m5334-rdea594-115-s-csr-body,3 subjects,null,-1
m5334-rdea594-115-s-csr-body,0   N = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,0       N = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,1  N = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,00          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,14          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,49          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,12          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,10          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,08          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,19          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,16          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,71          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,78          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,38          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,33          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,75          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,70          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,60          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,40           n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,42          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,93          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,45          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,48          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,80          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,30          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,40          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,90          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,20          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,55          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,41          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,24          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,04          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,02          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,15          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,32          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,50          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,0          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,5          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,012          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,015          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,019          n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,100 bpm   n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,5 °C   n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,90 bpm        n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,209 msec        n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,121 msec        n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,481 msec        n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,431 msec        n = number of subjects,null,-1
m5334-rdea594-115-s-csr-body,N = 14,null,-1
m5334-rdea594-115-s-csr-body,N = 13,null,-1
m5334-rdea594-115-s-csr-body,N=14,null,-1
m5334-rdea594-116-app1611-protocol,14 subjects,null,-1
m5334-rdea594-116-app1611-protocol,12 subjects,null,-1
m5334-rdea594-116-app1611-protocol,521 subjects,null,-1
m5334-rdea594-116-app1611-protocol,224 subjects,null,-1
m5334-rdea594-116-app1611-protocol,24 subjects,null,-1
m5334-rdea594-116-app1611-protocol,16 subjects,null,-1
m5334-rdea594-116-app1611-protocol,34 subjects,null,-1
m5334-rdea594-116-app1611-protocol,6 subjects,null,-1
m5334-rdea594-116-app1611-protocol,5 subjects,null,-1
m5334-rdea594-116-app1611-protocol,2 subjects,null,-1
m5334-rdea594-116-app1611-protocol,3   subjects,null,-1
m5334-rdea594-116-app1611-protocol,28 subjects,null,-1
m5334-rdea594-116-app1611-protocol,12 evaluable subjects,null,-1
m5334-rdea594-116-app1611-protocol,3 Analysis Populations  All subjects,null,-1
m5334-rdea594-116-app1611-protocol,293 patients,null,-1
m5334-rdea594-116-app1611-protocol,107 patients,null,-1
m5334-rdea594-116-app1611-protocol,187 patients,null,-1
m5334-rdea594-116-app1611-protocol,120 patients,null,-1
m5334-rdea594-116-app1611-protocol,2 patients,null,-1
m5334-rdea594-116-app1611-protocol,8 million people,null,-1
m5334-rdea594-116-app1611-protocol,total of 780,null,-1
m5334-rdea594-116-app1619-sap,14 subjects,null,-1
m5334-rdea594-116-app1619-sap,n=0,null,-1
m5334-rdea594-116-s-csr-body,14 subjects,null,-1
m5334-rdea594-116-s-csr-body,12 subjects,null,-1
m5334-rdea594-116-s-csr-body,1      Fourteen subjects,null,-1
m5334-rdea594-116-s-csr-body,13 subjects,null,-1
m5334-rdea594-116-s-csr-body,1   N = Number of subjects,null,-1
m5334-rdea594-116-s-csr-body,9      Thirteen subjects,null,-1
m5334-rdea594-116-s-csr-body,1      No subjects,null,-1
m5334-rdea594-116-s-csr-body,1      Thirteen subjects,null,-1
m5334-rdea594-116-s-csr-body,3 subjects,null,-1
m5334-rdea594-116-s-csr-body,2 subjects,null,-1
m5334-rdea594-116-s-csr-body,12      Three subjects,null,-1
m5334-rdea594-116-s-csr-body,116   subjects,null,-1
m5334-rdea594-116-s-csr-body,0   N = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,0       N = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,3  N = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,00           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,00          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,78           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,07          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,50           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,13          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,15          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,10           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,10          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,20          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,13           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,27           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,44          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,22          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,26           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,36          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,52          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,40           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,80          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,40          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,33           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,59          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,96          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,94           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,71          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,46           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,88          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,14           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,50          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,37          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,70          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,30          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,60          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,82           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,25          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,04          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,20           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,49           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,02          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,01          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,70           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,30           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,80           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,0           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,0          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,026           n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,005          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,015          n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,100 bpm   n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,5 °C   n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,90 bpm        n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,209 msec        n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,121 msec        n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,481 msec        n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,431 msec        n = number of subjects,null,-1
m5334-rdea594-116-s-csr-body,N=14,null,-1
m5334-rdea594-122-app1611-protocol,28 male subjects,null,-1
m5334-rdea594-122-app1611-protocol,14 subjects,null,-1
m5334-rdea594-122-app1611-protocol,24 evaluable subjects,null,-1
