PDF_Name,Match,T-Test Permutation,Distance
m5351-px-171-011-app1619-sap,84 subjects,null,-1
m5351-px-171-011-app1619-sap,44 using BSC subjects,null,-1
m5351-px-171-011-app1619-sap,2 SAFETY POPULATION  All subjects,null,-1
m5351-px-171-011-app1619-sap,3 subjects,null,-1
m5351-px-171-011-app1619-sap,302 patients,null,-1
m5351-px-171-011-app1619-sap,2 SAFETY ANALYSIS SET    All patients,null,-1
m5351-px-171-011-app1619-sap,76 patients,null,-1
m5351-px-171-011-app1619-sap,98 patients,null,-1
m5351-px-171-011-app1619-sap,2 patients,null,-1
m5351-px-171-011-app1619-sap,7 patients,null,-1
m5351-px-171-011-app1619-sap,4 patients,null,-1
m5351-px-171-011-app1619-sap,total of 253,null,-1
m5351-px-171-011-app1619-sap,total of 302,null,-1
m5351-px-171-011-app1619-sap,302 subjects enrolled,null,-1
m5351-px-171-011-app1619-sap,302 patients enrolled,null,-1
m5351-px-171-011-p-csr-body,81 sites screening subjects,null,-1
m5351-px-171-011-p-csr-body,302 subjects,null,-1
m5351-px-171-011-p-csr-body,403 subjects,null,-1
m5351-px-171-011-p-csr-body,310 subjects,null,-1
m5351-px-171-011-p-csr-body,315 subjects,null,-1
m5351-px-171-011-p-csr-body,52 subjects,null,-1
m5351-px-171-011-p-csr-body,38 subjects,null,-1
m5351-px-171-011-p-csr-body,28 subjects,null,-1
m5351-px-171-011-p-csr-body,29 subjects,null,-1
m5351-px-171-011-p-csr-body,48 subjects,null,-1
m5351-px-171-011-p-csr-body,2 subjects,null,-1
m5351-px-171-011-p-csr-body,3 subjects,null,-1
m5351-px-171-011-p-csr-body,4 multiple myeloma subjects,null,-1
m5351-px-171-011-p-csr-body,8 subjects,null,-1
m5351-px-171-011-p-csr-body,6 subjects,null,-1
m5351-px-171-011-p-csr-body,184 total subjects,null,-1
m5351-px-171-011-p-csr-body,119 subjects,null,-1
m5351-px-171-011-p-csr-body,5 subjects,null,-1
m5351-px-171-011-p-csr-body,55 subjects,null,-1
m5351-px-171-011-p-csr-body,46 subjects,null,-1
m5351-px-171-011-p-csr-body,266 subjects,null,-1
m5351-px-171-011-p-csr-body,792 subjects,null,-1
m5351-px-171-011-p-csr-body,396 subjects,null,-1
m5351-px-171-011-p-csr-body,42 subjects,null,-1
m5351-px-171-011-p-csr-body,315 randomized subjects,null,-1
m5351-px-171-011-p-csr-body,12 subjects,null,-1
m5351-px-171-011-p-csr-body,4 subjects,null,-1
m5351-px-171-011-p-csr-body,34 subjects,null,-1
m5351-px-171-011-p-csr-body,21 carfilzomib   subjects,null,-1
m5351-px-171-011-p-csr-body,13 control subjects,null,-1
m5351-px-171-011-p-csr-body,11 subjects,null,-1
m5351-px-171-011-p-csr-body,14 subjects,null,-1
m5351-px-171-011-p-csr-body,15 subjects,null,-1
m5351-px-171-011-p-csr-body,23 subjects,null,-1
m5351-px-171-011-p-csr-body,9 carfilzomib subjects,null,-1
m5351-px-171-011-p-csr-body,13 control   subjects,null,-1
m5351-px-171-011-p-csr-body,13 control arm subjects,null,-1
m5351-px-171-011-p-csr-body,21 subjects,null,-1
m5351-px-171-011-p-csr-body,1 of these subjects,null,-1
m5351-px-171-011-p-csr-body,2 carfilzomib   subjects,null,-1
m5351-px-171-011-p-csr-body,4 control subjects,null,-1
m5351-px-171-011-p-csr-body,13 subjects,null,-1
m5351-px-171-011-p-csr-body,1 of these   subjects,null,-1
m5351-px-171-011-p-csr-body,4   The majority of subjects,null,-1
m5351-px-171-011-p-csr-body,7 subjects,null,-1
m5351-px-171-011-p-csr-body,153 subjects,null,-1
m5351-px-171-011-p-csr-body,129 subjects,null,-1
m5351-px-171-011-p-csr-body,123 subjects,null,-1
m5351-px-171-011-p-csr-body,16 subjects,null,-1
m5351-px-171-011-p-csr-body,20 subjects,null,-1
m5351-px-171-011-p-csr-body,3 carfilzomib subjects,null,-1
m5351-px-171-011-p-csr-body,2 carfilzomib subjects,null,-1
m5351-px-171-011-p-csr-body,8 control subjects,null,-1
m5351-px-171-011-p-csr-body,80 subjects,null,-1
m5351-px-171-011-p-csr-body,64 subjects,null,-1
m5351-px-171-011-p-csr-body,2 additional subjects,null,-1
m5351-px-171-011-p-csr-body,21 carfilzomib subjects,null,-1
m5351-px-171-011-p-csr-body,19 control subjects,null,-1
m5351-px-171-011-p-csr-body,19 subjects,null,-1
m5351-px-171-011-p-csr-body,10 subjects,null,-1
m5351-px-171-011-p-csr-body,9 subjects,null,-1
m5351-px-171-011-p-csr-body,5 carfilzomib   subjects,null,-1
m5351-px-171-011-p-csr-body,2 of these subjects,null,-1
m5351-px-171-011-p-csr-body,3 of these subjects,null,-1
m5351-px-171-011-p-csr-body,5 carfilzomib subjects,null,-1
m5351-px-171-011-p-csr-body,2 control subjects,null,-1
m5351-px-171-011-p-csr-body,0   Regimen C subjects,null,-1
m5351-px-171-011-p-csr-body,286 patients,null,-1
m5351-px-171-011-p-csr-body,7 patients,null,-1
m5351-px-171-011-p-csr-body,N = 221,null,-1
m5351-px-171-011-p-csr-body,N = 455,null,-1
m5351-px-171-011-p-csr-body,N = 157,null,-1
m5351-px-171-011-p-csr-body,N = 158,null,-1
m5351-px-171-011-p-csr-body,N = 315,null,-1
m5351-px-171-011-p-csr-body,N = 153,null,-1
m5351-px-171-011-p-csr-body,N = 15,null,-1
m5351-px-171-011-p-csr-body,N = 31,null,-1
m5351-px-171-011-p-csr-body,N = 17,null,-1
m5351-px-171-011-p-csr-body,N = 14,null,-1
m5351-px-171-011-p-csr-body,N = 64,null,-1
m5351-px-171-011-p-csr-body,N = 28,null,-1
m5351-px-171-011-p-csr-body,N = 36,null,-1
m5351-px-171-011-p-csr-body,N = 216,null,-1
m5351-px-171-011-p-csr-body,N = 110,null,-1
m5351-px-171-011-p-csr-body,N = 106,null,-1
m5351-px-171-011-p-csr-body,N = 4,null,-1
m5351-px-171-011-p-csr-body,N = 2,null,-1
m5351-px-171-011-p-csr-body,N = 52,null,-1
m5351-px-171-011-p-csr-body,N = 38,null,-1
m5351-px-171-011-p-csr-body,n = 310,null,-1
m5351-px-171-011-p-csr-body,N=157,null,-1
m5351-px-171-011-p-csr-body,N=158,null,-1
m5351-px-171-011-p-csr-body,N=315,null,-1
m5351-px-171-011-p-csr-body,N=3,null,-1
m5351-px-171-011-p-csr-body,N=153,null,-1
m5351-px-171-011-p-csr-body,n = 60,null,-1
m5351-px-171-011-p-csr-body,n = 3,null,-1
m5351-px-171-011-p-csr-body,n = 5,null,-1
m5351-px-171-011-p-csr-body,N=15,null,-1
m5351-px-171-011-p-csr-body,N=1,null,-1
m5351-px-171-011-p-csr-body,total of 302,null,-1
m5351-px-171-011-p-csr-body,total of 403,null,-1
m5351-px-171-011-p-csr-body,total of 315,null,-1
m5351-px-171-011-p-csr-body,total of 18,null,-1
m5351-px-171-011-p-csr-body,"total of 22,350",null,-1
m5351-px-171-011-p-csr-body,total of 792,null,-1
m5351-px-171-011-p-csr-body,total of 253,null,-1
m5351-px-171-011-p-csr-body,total of 94,null,-1
m5351-px-171-011-p-csr-body,total of 29,null,-1
m5351-px-171-011-p-csr-body,total of 68,null,-1
m5351-px-171-011-p-csr-body,total of 66,null,-1
m5351-px-171-011-p-csr-body,total of 99,null,-1
m5351-px-171-011-p-csr-body,total of 98,null,-1
m5351-px-171-011-p-csr-body,total of 87,null,-1
m5351-px-171-011-p-csr-body,total of 197,null,-1
m5351-px-171-011-p-csr-body,total of   6,null,-1
m5351-px-171-011-p-csr-body,total of 61,null,-1
m5351-px-171-011-p-csr-body,total of 20,null,-1
m5351-px-171-011-p-csr-body,total of 12,null,-1
m5351-px-171-011-p-csr-body,total of 14,null,-1
m5351-px-171-011-p-csr-body,total of 3,null,-1
m5351-px-171-011-p-csr-body,total of   129,null,-1
m5351-px-171-011-p-csr-body,total of 58,null,-1
m5351-px-171-011-p-csr-body,total of 15,null,-1
m5351-px-171-011-p-csr-body,total of 17,null,-1
m5351-px-171-011-p-csr-body,77 sites enrolled,null,-1
m5351-px-171-011-p-csr-body,001   enrolled,null,-1
m5351-px-171-011-p-csr-body,002 enrolled,null,-1
m5351-px-171-011-p-csr-body,266 subjects enrolled,null,-1
m5351-px-171-011-p-csr-body,792 subjects were enrolled,null,-1
m5351-px-171-011-p-csr-body,302 subjects enrolled,null,-1
m5351-px-171-011-p-csr-body,10   The study enrolled,null,-1
m5351-px-171-011-p-csr-body,3 trial which enrolled,null,-1
m5352-px-171-001-app1611-protocol,12 subjects,null,-1
m5352-px-171-001-app1611-protocol,50 subjects,null,-1
m5352-px-171-001-app1611-protocol,62 subjects,null,-1
m5352-px-171-001-app1611-protocol,62   subjects,null,-1
m5352-px-171-001-app1611-protocol,11 Female subjects,null,-1
m5352-px-171-001-app1611-protocol,1 Female subjects,null,-1
m5352-px-171-001-app1611-protocol,3 subjects,null,-1
m5352-px-171-001-app1611-protocol,3 more subjects,null,-1
m5352-px-171-001-app1611-protocol,6 subjects,null,-1
m5352-px-171-001-app1611-protocol,50 subjects will be enrolled,null,-1
m5352-px-171-001-app1611-protocol,62 subjects will be enrolled,null,-1
m5352-px-171-001-app1611-protocol,62   subjects will be enrolled,null,-1
m5352-px-171-001-app1619-sap,62 subjects,null,-1
m5352-px-171-001-app1619-sap,3 subjects,null,-1
m5352-px-171-001-app1619-sap,3 more subjects,null,-1
m5352-px-171-001-app1619-sap,6 subjects,null,-1
m5352-px-171-001-app1619-sap,12 subjects,null,-1
m5352-px-171-001-app1619-sap,62 subjects will be enrolled,null,-1
m5352-px-171-001-s-csr-body,29 treated subjects, t-test ,68802
m5352-px-171-001-s-csr-body,29 subjects, t-test ,68545
m5352-px-171-001-s-csr-body,3 subjects, t-test ,68231
m5352-px-171-001-s-csr-body,6 subjects, t-test ,67843
m5352-px-171-001-s-csr-body,2 subjects, t-test ,67642
m5352-px-171-001-s-csr-body,12 subjects, t-test ,66938
m5352-px-171-001-s-csr-body,4 subjects, t-test ,66177
m5352-px-171-001-s-csr-body,62 subjects, t-test ,37567
m5352-px-171-001-s-csr-body,3 additional subjects, t-test ,36603
m5352-px-171-001-s-csr-body,3 more subjects, t-test ,35315
m5352-px-171-001-s-csr-body,12 total subjects, t-test ,31784
m5352-px-171-001-s-csr-body,12 additional subjects, t-test ,19205
m5352-px-171-001-s-csr-body,2 Efficacy Analyses   All subjects, t-test ,4317
m5352-px-171-001-s-csr-body,5 subjects, t-test ,6453
m5352-px-171-001-s-csr-body,20 subjects, t-test ,6565
m5352-px-171-001-s-csr-body,3 MEDICAL HISTORY   All subjects, t-test ,9831
m5352-px-171-001-s-csr-body,28 subjects, t-test ,13564
m5352-px-171-001-s-csr-body,2   Treated subjects, t-test ,14664
m5352-px-171-001-s-csr-body,3   Evaluable subjects, t-test ,14699
m5352-px-171-001-s-csr-body,9 subjects, t-test ,68544
m5352-px-171-001-s-csr-body,6   Evaluable subjects, t-test ,19310
m5352-px-171-001-s-csr-body,28 evaluable subjects, t-test ,20163
m5352-px-171-001-s-csr-body,4 responding subjects, t-test ,23524
m5352-px-171-001-s-csr-body,2 of these   subjects, t-test ,23664
m5352-px-171-001-s-csr-body,2 responding subjects, t-test ,23697
m5352-px-171-001-s-csr-body,24 subjects, t-test ,32617
m5352-px-171-001-s-csr-body,23 subjects, t-test ,32659
m5352-px-171-001-s-csr-body,19 subjects, t-test ,32727
m5352-px-171-001-s-csr-body,15 subjects, t-test ,32782
m5352-px-171-001-s-csr-body,14 subjects, t-test ,32821
m5352-px-171-001-s-csr-body,10 subjects, t-test ,33110
m5352-px-171-001-s-csr-body,8 subjects, t-test ,13565
m5352-px-171-001-s-csr-body,7 subjects, t-test ,33234
m5352-px-171-001-s-csr-body,10 of these subjects, t-test ,57742
m5352-px-171-001-s-csr-body,13 subjects, t-test ,61841
m5352-px-171-001-s-csr-body,22 subjects, t-test ,62814
m5352-px-171-001-s-csr-body,1 of these subjects, t-test ,70953
m5352-px-171-001-s-csr-body,18 subjects, t-test ,77559
m5352-px-171-001-s-csr-body,2 of these subjects, t-test ,83013
m5352-px-171-001-s-csr-body,n = 29, t-test ,9347
m5352-px-171-001-s-csr-body,n = 3, t-test ,30191
m5352-px-171-001-s-csr-body,n = 11, t-test ,38913
m5352-px-171-001-s-csr-body,n = 18, t-test ,38950
m5352-px-171-001-s-csr-body,n = 28, t-test ,60750
m5352-px-171-001-s-csr-body,N = 27, t-test ,78999
m5352-px-171-001-s-csr-body,N = 15, t-test ,79040
m5352-px-171-001-s-csr-body,total of 16, t-test ,26587
m5352-px-171-001-s-csr-body,total of   8, t-test ,26699
m5352-px-171-001-s-csr-body,total of 14, t-test ,26812
m5352-px-171-001-s-csr-body,total of 397, t-test ,27558
m5352-px-171-001-s-csr-body,12 subjects could be enrolled, t-test ,19949
m5352-px-171-002-p1-app1611-protocol,86 subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,12 subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,3 subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,3 more subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,6 subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,6   subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,12 additional subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,27 Expansion   Cohort if subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,50 subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,62 subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,62   subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,11 Female subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,1 Female subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,50   subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,0   • Female subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,1 and subjects,null,-1
m5352-px-171-002-p1-app1611-protocol,86 subjects will be enrolled,null,-1
m5352-px-171-002-p1-app1611-protocol,171 treatment who enrolled,null,-1
m5352-px-171-002-p1-app1611-protocol,50 subjects will be enrolled,null,-1
m5352-px-171-002-p1-app1611-protocol,62 subjects will be enrolled,null,-1
m5352-px-171-002-p1-app1611-protocol,62   subjects will be enrolled,null,-1
m5352-px-171-002-p1-app1611-protocol,50   subjects will be enrolled,null,-1
m5352-px-171-002-p1-app1619-sap,62 subjects,null,-1
m5352-px-171-002-p1-app1619-sap,3 subjects,null,-1
m5352-px-171-002-p1-app1619-sap,3 more subjects,null,-1
m5352-px-171-002-p1-app1619-sap,6 subjects,null,-1
m5352-px-171-002-p1-app1619-sap,2• A  minimum of three subjects,null,-1
m5352-px-171-002-p1-app1619-sap,12  subjects,null,-1
m5352-px-171-002-p1-app1619-sap,62 subjects will be enrolled,null,-1
m5352-px-171-002-p1-s-csr-body,86 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,27 evaluable subjects,null,-1
m5352-px-171-002-p1-s-csr-body,37 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,4 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,3 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,3 more subjects,null,-1
m5352-px-171-002-p1-s-csr-body,6 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,18 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,8 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,24 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,2 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,21 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,19 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,15 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,3 MEDICAL HISTORY    All subjects,null,-1
m5352-px-171-002-p1-s-csr-body,3 additional subjects,null,-1
m5352-px-171-002-p1-s-csr-body,10 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,5 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,27 m  Number of treated subjects,null,-1
m5352-px-171-002-p1-s-csr-body,6  Number of evaluable subjects,null,-1
m5352-px-171-002-p1-s-csr-body,5 responding subjects,null,-1
m5352-px-171-002-p1-s-csr-body,9 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,10 excluded subjects,null,-1
m5352-px-171-002-p1-s-csr-body,27 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,10 evaluable subjects,null,-1
m5352-px-171-002-p1-s-csr-body,37 treated subjects,null,-1
m5352-px-171-002-p1-s-csr-body,11 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,15 mg  Treated subjects,null,-1
m5352-px-171-002-p1-s-csr-body,32 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,11      Ten subjects,null,-1
m5352-px-171-002-p1-s-csr-body,3   subjects,null,-1
m5352-px-171-002-p1-s-csr-body,1 DEATHS   Two subjects,null,-1
m5352-px-171-002-p1-s-csr-body,7 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,10 of these subjects,null,-1
m5352-px-171-002-p1-s-csr-body,5 remaining subjects,null,-1
m5352-px-171-002-p1-s-csr-body,5 additional subjects,null,-1
m5352-px-171-002-p1-s-csr-body,2 without   additional subjects,null,-1
m5352-px-171-002-p1-s-csr-body,7 affected subjects,null,-1
m5352-px-171-002-p1-s-csr-body,13 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,6 of the subjects,null,-1
m5352-px-171-002-p1-s-csr-body,14 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,4 additional subjects,null,-1
m5352-px-171-002-p1-s-csr-body,26 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,17 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,23 subjects,null,-1
m5352-px-171-002-p1-s-csr-body,1 of these subjects,null,-1
m5352-px-171-002-p1-s-csr-body,N=37,null,-1
m5352-px-171-002-p1-s-csr-body,N=21,null,-1
m5352-px-171-002-p1-s-csr-body,N=16,null,-1
m5352-px-171-002-p1-s-csr-body,N=0,null,-1
m5352-px-171-002-p1-s-csr-body,N=3,null,-1
m5352-px-171-002-p1-s-csr-body,N=4,null,-1
m5352-px-171-002-p1-s-csr-body,N=8,null,-1
m5352-px-171-002-p1-s-csr-body,N=6,null,-1
m5352-px-171-002-p1-s-csr-body,total of 37,null,-1
m5352-px-171-002-p1-s-csr-body,total of   15,null,-1
m5352-px-171-002-p1-s-csr-body,total   of 6,null,-1
m5352-px-171-002-p1-s-csr-body,total of 8,null,-1
m5352-px-171-002-p1-s-csr-body,total of 344,null,-1
m5352-px-171-002-p1-s-csr-body,total of 23,null,-1
m5352-px-171-002-p1-s-csr-body,total of 4,null,-1
m5352-px-171-002-p1-s-csr-body,total of 19,null,-1
m5352-px-171-002-p1-s-csr-body,total of 93,null,-1
m5352-px-171-002-p1-s-csr-body,37 subjects were enrolled,null,-1
m5352-px-171-002-p2-app1611-protocol,86 subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,86 adult subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,3 subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,3 more subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,6 subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,6   subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,12   additional subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,1 Oral hydration   All subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,9   Defined the inclusion of subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,12 subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,12 additional subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,27 Expansion   Cohort if subjects,null,-1
m5352-px-171-002-p2-app1611-protocol,total of 10,null,-1
m5352-px-171-002-p2-app1611-protocol,total of 12,null,-1
m5352-px-171-002-p2-app1611-protocol,total of 30,null,-1
m5352-px-171-002-p2-app1611-protocol,86 subjects will be enrolled,null,-1
m5352-px-171-002-p2-app1611-protocol,171 treatment who enrolled,null,-1
m5352-px-171-002-p2-app1619-sap,2 dose expansion subjects,null,-1
m5352-px-171-002-p2-app1619-sap,62 subjects,null,-1
m5352-px-171-002-p2-app1619-sap,3 subjects,null,-1
m5352-px-171-002-p2-app1619-sap,3 more subjects,null,-1
m5352-px-171-002-p2-app1619-sap,6 subjects,null,-1
m5352-px-171-002-p2-app1619-sap,12   subjects,null,-1
m5352-px-171-002-p2-app1619-sap,2008      percentage of subjects,null,-1
m5352-px-171-002-p2-app1619-sap,62 subjects will be enrolled,null,-1
m5352-px-171-002-p2-s-csr-body,4 patients,null,-1
m5352-px-171-003-p1a0-app1611-protocol,40 subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,80 evaluable subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,20 evaluable   subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,20 subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,20 evaluable subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,36 evaluable subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,78   evaluable subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,14 Female subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,17 Female subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,20 total subjects,null,-1
m5352-px-171-003-p1a0-app1611-protocol,3 subjects,null,-1
m5352-px-171-003-p1a0-app1619-sap,40 evaluable subjects,null,-1
m5352-px-171-003-p1a0-app1619-sap,40   evaluable subjects,null,-1
m5352-px-171-003-p1a0-app1619-sap,20 evaluable subjects,null,-1
m5352-px-171-003-p1a0-app1619-sap,20 subjects,null,-1
m5352-px-171-003-p1a0-app1619-sap,30   The number of subjects,null,-1
m5352-px-171-003-p1a0-app1619-sap, data cutoff.   3,null,-1
m5352-px-171-003-p1a0-s-csr-addendum,46 subjects,null,-1
m5352-px-171-003-p1a0-s-csr-addendum,31 aforementioned subjects,null,-1
m5352-px-171-003-p1a0-s-csr-addendum,31 subjects,null,-1
m5352-px-171-003-p1a0-s-csr-addendum,46 subjects who enrolled,null,-1
m5352-px-171-003-p1a0-s-csr-body,11 institutions enrolling patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,12 institutions who screened  patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,40 patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,46 patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,3 patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,42 patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,6 patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,5 patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,2 patients,null,-1
m5352-px-171-003-p1a0-s-csr-body,7 patients,null,-1
