PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
bmj4_6_e005097.full.txt,1609,12:3090,1567,4028, 4028 aspirin,noPattern
bmj4_6_e005097.full.txt,1610,12:3102,1568,2107, 2107 aspirin,noPattern
bmj4_6_e005097.full.txt,1611,12:3114,1569,210, 210 aspirin,noPattern
bmj4_6_e005097.full.txt,1612,12:3151,1567,1205, 1205 clopidogrel,noPattern
bmj4_6_e005097.full.txt,1613,12:3163,1568,605, 605 clopidogrel,noPattern
bmj4_6_e005097.full.txt,1614,12:3174,1569,55, 55 clopidogrel,noPattern
bmj4_6_e005442.full.txt,1615,3:1825,1619,461, we screened 461 citations,noPattern
bmj4_6_e005442.full.txt,1616,3:1852,null,12, 12 articles,noPattern
bmj4_6_e005442.full.txt,1617,3:1874,null,12, 12 trials,noPattern
bmj4_6_e005442.full.txt,1618,3:1887,null,14829, 14829 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_6_e005442.full.txt,1619,6:4686,null,751, a total of 751 citations,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_6_e005442.full.txt,1620,6:4876,1615,461, we screened 461 citations,noPattern
bmj4_6_e005442.full.txt,1621,6:4914,1615,447, 447 were ineligible,noPattern
bmj4_6_e005442.full.txt,1622,6:4988,1615,14, 14 articles,noPattern
bmj4_6_e005442.full.txt,1623,6:5329,1622,12, a total of 12 were eligible,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_6_e005476.full.txt,1624,3:1352,null,12, a sample of 12 women was recruited,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_6_e005476.full.txt,1625,6:4320,1624,12, 12 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_6_e005476.full.txt,1626,6:4817,1624,12, 12 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_6_e005757.full.txt,1627,3:1765,null,300, study of 300 residents,noPattern
bmj4_7_e004419.full.txt,1628,3:1455,null,9028, this study enrolled 9028 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004419.full.txt,1629,3:1499,1628,7568, data of 7568 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004419.full.txt,1630,3:2051,1629,3060, 3060 male,noPattern
bmj4_7_e004419.full.txt,1631,3:2067,1629,4508, 4508 female,noPattern
bmj4_7_e004419.full.txt,1632,6:1853,1628,9028, a total of 9028 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004419.full.txt,1633,6:1975,1629,7568, the data of 7568 participants who met the inclusion criteria,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004419.full.txt,1634,6:2102,1628,1460, the remaining 1460 patients were excluded,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004419.full.txt,1635,6:2822,1629,7568, 7568 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004419.full.txt,1636,9:1528,1629,7568, of the 7568 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004419.full.txt,1637,9:1574,1630,3060, 3060 males,noPattern
bmj4_7_e004419.full.txt,1638,9:1589,1631,4508, 4508 females,noPattern
bmj4_7_e004419.full.txt,1639,12:119,1629,3517, n=3517,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004419.full.txt,1640,12:147,1629,2769, n=2769,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004419.full.txt,1641,12:176,1629,1282, n=1282,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004419.full.txt,1642,12:204,1639,1353, 1353 male,noPattern
bmj4_7_e004419.full.txt,1643,12:217,1640,1117, 1117 male,noPattern
bmj4_7_e004419.full.txt,1644,12:230,1641,590, 590 male,noPattern
bmj4_7_e004419.full.txt,1645,12:259,1639,2164, 2164 female,noPattern
bmj4_7_e004419.full.txt,1646,12:272,1640,1652, 1652 female,noPattern
bmj4_7_e004419.full.txt,1647,12:285,1641,692, 692 female,noPattern
bmj4_7_e004419.full.txt,1648,12:1187,1639,2643, 2643 normal,noPattern
bmj4_7_e004419.full.txt,1649,12:1200,1640,1950, 1950 normal,noPattern
bmj4_7_e004419.full.txt,1650,12:1213,1641,879, 879 normal,noPattern
bmj4_7_e004419.full.txt,1651,12:1241,1639,873, 873 abnormal,noPattern
bmj4_7_e004419.full.txt,1652,12:1253,1640,818, 818 abnormal,noPattern
bmj4_7_e004419.full.txt,1653,12:1266,1641,402, 402 abnormal,noPattern
bmj4_7_e004419.full.txt,1654,12:1291,1639,2671, 2671 no smoker,noPattern
bmj4_7_e004419.full.txt,1655,12:1304,1640,2178, 2178 no smoker,noPattern
bmj4_7_e004419.full.txt,1656,12:1317,1641,922, 922 no smoker,noPattern
bmj4_7_e004419.full.txt,1657,12:1340,1639,846, 846 smoker,noPattern
bmj4_7_e004419.full.txt,1658,12:1352,1640,591, 591 smoker,noPattern
bmj4_7_e004419.full.txt,1659,12:1364,1641,360, 360 smoker,noPattern
bmj4_7_e004419.full.txt,1660,12:1397,1639,2886, 2886 no alcohol user,noPattern
bmj4_7_e004419.full.txt,1661,12:1410,1640,2234, 2234 no alcohol user,noPattern
bmj4_7_e004419.full.txt,1662,12:1423,1641,989, 989 no alcohol user,noPattern
bmj4_7_e004419.full.txt,1663,12:1445,1639,631, 631 alcohol user,noPattern
bmj4_7_e004419.full.txt,1664,12:1457,1640,535, 535 alcohol user,noPattern
bmj4_7_e004419.full.txt,1665,12:1469,1641,293, 293 alcohol user,noPattern
bmj4_7_e004419.full.txt,1666,12:1596,1639,3327, 3327 no physical activity,noPattern
bmj4_7_e004419.full.txt,1667,12:1609,1640,2353, 2353 no physical activity,noPattern
bmj4_7_e004419.full.txt,1668,12:1622,1641,1068, 1068 no physical activity,noPattern
bmj4_7_e004419.full.txt,1669,12:1646,1639,190, 190 physical activity,noPattern
bmj4_7_e004419.full.txt,1670,12:1657,1640,416, 416 physical activity,noPattern
bmj4_7_e004419.full.txt,1671,12:1670,1641,214, 214 physical activity,noPattern
bmj4_7_e004419.full.txt,1672,12:2004,1639,2310, 2310 hypertension no,noPattern
bmj4_7_e004419.full.txt,1673,12:2017,1640,1837, 1837 hypertension no,noPattern
bmj4_7_e004419.full.txt,1674,12:2030,1641,865, 865 hypertension no,noPattern
bmj4_7_e004419.full.txt,1675,12:2051,1639,1207, 1207 hypertension yes,noPattern
bmj4_7_e004419.full.txt,1676,12:2065,1640,932, 932 hypertension yes,noPattern
bmj4_7_e004419.full.txt,1677,12:2077,1641,417, 417 hypertension yes,noPattern
bmj4_7_e004466.full.txt,1678,3:1205,null,412, 412 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004466.full.txt,1679,3:1239,null,418, 418 controls,noPattern
bmj4_7_e004466.full.txt,1680,6:2252,1678,155, 155 men,noPattern
bmj4_7_e004466.full.txt,1681,6:2264,1678,257, 257 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004466.full.txt,1682,6:2749,1679,418, the control group consisted of 418 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004466.full.txt,1683,6:2814,1679,160, 160 men,noPattern
bmj4_7_e004466.full.txt,1684,6:2826,1679,258, 258 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004466.full.txt,1685,12:2663,1679,418, n=418,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004466.full.txt,1686,12:2683,1678,412, n=412,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004466.full.txt,1687,12:2753,1679,114, 114 tt,noPattern
bmj4_7_e004466.full.txt,1688,12:2762,1678,94, 94 tt,noPattern
bmj4_7_e004466.full.txt,1689,12:2798,1679,225, 225 at,noPattern
bmj4_7_e004466.full.txt,1690,12:2807,1678,186, 186 at,noPattern
bmj4_7_e004466.full.txt,1691,12:2844,1679,79, 79 aa,noPattern
bmj4_7_e004466.full.txt,1692,12:2852,1678,132, 132 aa,noPattern
bmj4_7_e004466.full.txt,1693,12:2900,1679,383, 383 per a allele,noPattern
bmj4_7_e004466.full.txt,1694,12:2909,1678,450, 450 per a allele,noPattern
bmj4_7_e004466.full.txt,1695,12:2965,1679,154, 154 cc,noPattern
bmj4_7_e004466.full.txt,1696,12:2974,1678,208, 208 cc,noPattern
bmj4_7_e004466.full.txt,1697,12:3012,1679,190, 190 ct,noPattern
bmj4_7_e004466.full.txt,1698,12:3021,1678,170, 170 ct,noPattern
bmj4_7_e004466.full.txt,1699,12:3058,1679,74, 74 tt,noPattern
bmj4_7_e004466.full.txt,1700,12:3066,1678,34, 34 tt,noPattern
bmj4_7_e004466.full.txt,1701,12:3112,1679,338, 338 per t allele,noPattern
bmj4_7_e004466.full.txt,1702,12:3121,1678,238, 238 per t allele,noPattern
bmj4_7_e004466.full.txt,1703,12:3178,1679,114, 114 cc,noPattern
bmj4_7_e004466.full.txt,1704,12:3187,1678,94, 94 cc,noPattern
bmj4_7_e004466.full.txt,1705,12:3223,1679,226, 226 ct,noPattern
bmj4_7_e004466.full.txt,1706,12:3232,1679,190, 190 ct,noPattern
bmj4_7_e004466.full.txt,1707,12:3269,1678,78, 78 tt,noPattern
bmj4_7_e004466.full.txt,1708,12:3277,1679,128, 128 tt,noPattern
bmj4_7_e004466.full.txt,1709,12:3325,1679,382, 382 per t allele,noPattern
bmj4_7_e004466.full.txt,1710,12:3334,1678,446, 446 per t allele,noPattern
bmj4_7_e004481.full.txt,1711,3:1340,null,1093, 1093 children were screened,noPattern
bmj4_7_e004481.full.txt,1712,3:1411,1711,271,n=271 are included in this study,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1713,6:3256,1711,1093, a total of 1093 children ... were screened,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1714,6:3552,1711,540, n=540,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1715,6:3574,1711,553, n=553,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1716,6:3885,1711,271, n=271 were eligible for this study,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1717,18:2129,1711,271, n=271,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1718,18:2150,1711,244, n=244,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1719,18:2175,1711,27, n=27,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004481.full.txt,1720,18:2219,1711,150, 150 girls,noPattern
bmj4_7_e004481.full.txt,1721,18:2228,1718,135, 135 girls,noPattern
bmj4_7_e004481.full.txt,1722,18:2237,1719,15, 15 girls,noPattern
bmj4_7_e004481.full.txt,1723,18:2381,1711,200, 200 new zealand european and others,noPattern
bmj4_7_e004481.full.txt,1724,18:2390,1718,182, 182 new zealand european and others,noPattern
bmj4_7_e004481.full.txt,1725,18:2399,1719,18, 18 new zealand european and others,noPattern
bmj4_7_e004481.full.txt,1726,18:2418,1711,50, 50 maori,noPattern
bmj4_7_e004481.full.txt,1727,18:2426,1718,43, 43 maori,noPattern
bmj4_7_e004481.full.txt,1728,18:2434,1719,7, 7 maori,noPattern
bmj4_7_e004481.full.txt,1729,18:2470,1711,20, 20 pacific,noPattern
bmj4_7_e004481.full.txt,1730,18:2477,1718,18, 18 pacific,noPattern
bmj4_7_e004481.full.txt,1731,18:2484,1719,2, 2 pacific,noPattern
bmj4_7_e004481.full.txt,1732,18:2711,1711,86, 86 some secondary school,noPattern
bmj4_7_e004481.full.txt,1733,18:2719,1718,79, 79 some secondary school,noPattern
bmj4_7_e004481.full.txt,1734,18:2727,1719,7, 7 some secondary school,noPattern
bmj4_7_e004481.full.txt,1735,18:2805,1711,91, 91 completed secondary school or tertiary education,noPattern
bmj4_7_e004481.full.txt,1736,18:2813,1718,79, 79 completed secondary school or tertiary education,noPattern
bmj4_7_e004481.full.txt,1737,18:2821,1719,12, 12 completed secondary school or tertiary education,noPattern
bmj4_7_e004481.full.txt,1738,18:2868,1711,91, 91 university degree,noPattern
bmj4_7_e004481.full.txt,1739,18:2876,1718,83, 83 university degree,noPattern
bmj4_7_e004481.full.txt,1740,18:2884,1719,8, 8 university degree,noPattern
bmj4_7_e004576.full.txt,1741,3:2231,null,1130, 1130 patients were allocated to,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004576.full.txt,1742,3:2274,1741,544, n=544,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004576.full.txt,1743,3:2304,1741,586, n=586,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004576.full.txt,1744,3:2361,1741,1049, was collected for 1049 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004576.full.txt,1745,9:3937,1741,1130, 1130 patients were randomised,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004576.full.txt,1746,9:4168,1741,1049, 1049 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004576.full.txt,1747,12:929,1742,544, n=544,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004576.full.txt,1748,12:956,1743,586, n=586,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004576.full.txt,1749,12:971,1742,269, 269 men,noPattern
bmj4_7_e004576.full.txt,1750,12:982,1743,281, 281 men,noPattern
bmj4_7_e004576.full.txt,1751,12:1122,1742,461, 461 on drug treatment,noPattern
bmj4_7_e004576.full.txt,1752,12:1133,1743,507, 507 on drug treatment,noPattern
bmj4_7_e004576.full.txt,1753,12:1191,1742,88, 88 positive family history,noPattern
bmj4_7_e004576.full.txt,1754,12:1201,1743,78, 78 positive family history,noPattern
bmj4_7_e004576.full.txt,1755,12:1233,1742,11, 11 history of stroke,noPattern
bmj4_7_e004576.full.txt,1756,12:1242,1743,20, 20 history of stroke,noPattern
bmj4_7_e004576.full.txt,1757,12:1288,1742,10, 10 history of myocardial infarction,noPattern
bmj4_7_e004576.full.txt,1758,12:1297,1743,11, 11 history of myocardial infarction,noPattern
bmj4_7_e004576.full.txt,1759,12:1398,1742,73, 73 left ventricular hypertrophy,noPattern
bmj4_7_e004576.full.txt,1760,12:1408,1743,61, 61 left ventricular hypertrophy,noPattern
bmj4_7_e004576.full.txt,1761,12:1441,1742,256, 256 alcohol intake,noPattern
bmj4_7_e004576.full.txt,1762,12:1452,1743,267, 267 alcohol intake,noPattern
bmj4_7_e004576.full.txt,1763,12:1482,1742,84, 84 current smoker,noPattern
bmj4_7_e004576.full.txt,1764,12:1492,1743,86, 86 current smoker,noPattern
bmj4_7_e004581.full.txt,1765,3:1671,null,9, 9 eligible trials,noPattern
bmj4_7_e004581.full.txt,1766,3:1708,null,631, total of 631 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004581.full.txt,1767,6:4901,null,606, a total of 606 reports were retrieved,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_7_e004581.full.txt,1768,6:4984,1767,597, 597 were excluded,noPattern
bmj4_7_e004592.full.txt,1769,3:1089,null,15476, 15476 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004592.full.txt,1770,6:1668,1769,15476, this study comprised 15476 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004592.full.txt,1771,6:5233,1769,15476, the study population comprised 15476 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004592.full.txt,1772,9:1101,1769,15476, n=15476,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004592.full.txt,1773,9:1153,1769,14463, n=14463,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004592.full.txt,1774,9:1160,1769,1013, n=1013,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004592.full.txt,1775,9:1224,1769,1781, 1781,noPattern
bmj4_7_e004592.full.txt,1776,9:1253,1769,3169, 3169,noPattern
bmj4_7_e004592.full.txt,1777,9:1282,1769,3611, 3611,noPattern
bmj4_7_e004592.full.txt,1778,9:1311,1769,3826, 3826,noPattern
bmj4_7_e004592.full.txt,1779,9:1339,1769,3089, 3089,noPattern
bmj4_7_e004592.full.txt,1780,9:1398,1769,4040, 4040,noPattern
bmj4_7_e004592.full.txt,1781,9:1423,1769,5233, 5233,noPattern
bmj4_7_e004592.full.txt,1782,9:1448,1769,2785, 2785,noPattern
bmj4_7_e004592.full.txt,1783,9:1603,1769,8992, 8992,noPattern
bmj4_7_e004592.full.txt,1784,9:1626,1769,6484, 6484,noPattern
bmj4_7_e004592.full.txt,1785,9:1677,1769,8500, 8500,noPattern
bmj4_7_e004592.full.txt,1786,9:1700,1769,6976, 6976,noPattern
bmj4_7_e004592.full.txt,1787,9:1777,1769,92, 92,noPattern
bmj4_7_e004607.full.txt,1788,3:1111,null,416, 416 students,noPattern
bmj4_7_e004607.full.txt,1789,12:1349,1788,416, of 416 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004607.full.txt,1790,12:3976,1788,416, n=416,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004607.full.txt,1791,12:4040,1788,64, 64 age 11-12,noPattern
bmj4_7_e004607.full.txt,1792,12:4051,1788,154, 154 age 13,noPattern
bmj4_7_e004607.full.txt,1793,12:4064,1788,198, 198 age 14+,noPattern
bmj4_7_e004607.full.txt,1794,12:4089,1788,394, 394 muslim,noPattern
bmj4_7_e004607.full.txt,1795,12:4109,1788,22, 22 non-muslim,noPattern
bmj4_7_e004607.full.txt,1796,12:4148,1788,57, 57 father no education,noPattern
bmj4_7_e004607.full.txt,1797,12:4175,1788,176, 176 father incomplete primary,noPattern
bmj4_7_e004607.full.txt,1798,12:4201,1788,94, 94 father complete primary,noPattern
bmj4_7_e004607.full.txt,1799,12:4229,1788,89, 89 father secondary or higher,noPattern
bmj4_7_e004607.full.txt,1800,12:4269,1788,49, 49 mother no education,noPattern
bmj4_7_e004607.full.txt,1801,12:4296,1788,173, 173 mother incomplete primary,noPattern
bmj4_7_e004607.full.txt,1802,12:4322,1788,119, 119 mother complete primary,noPattern
bmj4_7_e004607.full.txt,1803,12:4351,1788,75, 75 mother secondary or higher,noPattern
bmj4_7_e004607.full.txt,1804,12:4488,1788,116, 116 poor,noPattern
bmj4_7_e004607.full.txt,1805,12:4504,1788,144, 144 middle,noPattern
bmj4_7_e004607.full.txt,1806,12:4518,1789,156, 156 rich,noPattern
bmj4_7_e004782.full.txt,1807,3:1510,null,163, 163 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004782.full.txt,1808,3:1560,1807,60, including 60 non-smokers,noPattern
bmj4_7_e004782.full.txt,1809,3:1576,1807,53, 53 smokers,noPattern
bmj4_7_e004782.full.txt,1810,3:1591,1807,50, 50 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004782.full.txt,1811,6:2747,1808,60, 60 non-smokers,noPattern
bmj4_7_e004782.full.txt,1812,6:2763,1809,53, 53 smokers,noPattern
bmj4_7_e004782.full.txt,1813,6:2778,1810,50, 50 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004782.full.txt,1814,9:1053,1807,163, a total of 163 participants ... were included,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004782.full.txt,1815,9:1128,1808,60, with 60 non-smokers,noPattern
bmj4_7_e004782.full.txt,1816,9:1200,1809,53, 53 smokers,noPattern
bmj4_7_e004782.full.txt,1817,9:1271,1810,50, 50 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e004782.full.txt,1818,9:4113,1807,163, n=163,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004782.full.txt,1819,9:4142,1808,60, n=60,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004782.full.txt,1820,9:4167,1809,53, n=53,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004782.full.txt,1821,9:4179,1810,50, n=50,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e004782.full.txt,1822,9:4308,1807,88, 88 male,noPattern
bmj4_7_e004782.full.txt,1823,9:4317,1808,23, 23 male,noPattern
bmj4_7_e004782.full.txt,1824,9:4326,1809,37, 37 male,noPattern
bmj4_7_e004782.full.txt,1825,9:4335,1810,28, 28 male,noPattern
bmj4_7_e004782.full.txt,1826,9:4357,1807,75, 75 female,noPattern
bmj4_7_e004782.full.txt,1827,9:4366,1808,37, 37 female,noPattern
bmj4_7_e004782.full.txt,1828,9:4375,1809,16, 16 female,noPattern
bmj4_7_e004782.full.txt,1829,9:4384,1810,22, 22 female,noPattern
bmj4_7_e004782.full.txt,1830,9:4411,1807,129, 129 white,noPattern
bmj4_7_e004782.full.txt,1831,9:4421,1808,43, 43 white,noPattern
bmj4_7_e004782.full.txt,1832,9:4430,1809,41, 41 white,noPattern
bmj4_7_e004782.full.txt,1833,9:4439,1810,45, 45 white,noPattern
bmj4_7_e004782.full.txt,1834,9:4468,1807,17, 17 asian,noPattern
bmj4_7_e004782.full.txt,1835,9:4477,1808,9, 9 asian,noPattern
bmj4_7_e004782.full.txt,1836,9:4485,1809,7, 7 asian,noPattern
bmj4_7_e004782.full.txt,1837,9:4493,1810,1, 1 asian,noPattern
bmj4_7_e004782.full.txt,1838,9:4526,1807,14, 14 black,noPattern
bmj4_7_e004782.full.txt,1839,9:4534,1808,5, 5 black,noPattern
bmj4_7_e004782.full.txt,1840,9:4541,1809,5, 5 black,noPattern
bmj4_7_e004782.full.txt,1841,9:4548,1810,4, 4 black,noPattern
bmj4_7_e004782.full.txt,1842,9:4561,1807,3, 3 mixed,noPattern
bmj4_7_e004782.full.txt,1843,9:4568,1808,3, 3 mixed,noPattern
bmj4_7_e004875.full.txt,1844,3:1448,null,61491, study population included 61491 male participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004875.full.txt,1845,3:1504,null,74941, 74941 female participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004875.full.txt,1846,6:818,1844,61491, study population included 61491 male participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004875.full.txt,1847,6:855,1845,74941, 74941 female participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004875.full.txt,1848,6:2508,1844,59910, after exclusion a total of 59910 men,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_7_e004875.full.txt,1849,6:2523,1845,73114, 73114 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004875.full.txt,1850,12:1601,1848,55311, 55311 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004875.full.txt,1851,12:1608,1848,4599, 4599 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004875.full.txt,1852,12:1613,1849,66823, 66823 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004875.full.txt,1853,12:1620,1849,6291, 6291 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e004899.full.txt,1854,3:1269,1857,986, data of 986 employees,"\s*data\D{0,10}of\D{0,5}\d+([,\s*]\d{3})*"
bmj4_7_e004899.full.txt,1855,3:1307,1854,405, 405 men,noPattern
bmj4_7_e004899.full.txt,1856,3:1319,1854,581, 581 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004899.full.txt,1857,6:549,null,1247, of the 1247 employees who filled in the questionnaire,noPattern
bmj4_7_e004899.full.txt,1858,6:637,1857,261, 261 were ... excluded,noPattern
bmj4_7_e004899.full.txt,1859,6:1120,1857,986, data of 986 individuals,"\s*data\D{0,10}of\D{0,5}\d+([,\s*]\d{3})*"
bmj4_7_e004899.full.txt,1860,6:1137,1859,405, 405 men,noPattern
bmj4_7_e004899.full.txt,1861,6:1149,1859,581, 581 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e004899.full.txt,1862,9:2528,1860,180, 180 non-smokers,noPattern
bmj4_7_e004899.full.txt,1863,9:2539,1860,122, 122 smokers,noPattern
bmj4_7_e004899.full.txt,1864,9:2550,1860,103, 103 former smokers,noPattern
bmj4_7_e004899.full.txt,1865,12:2489,1861,276, 276 non-smokers,noPattern
bmj4_7_e004899.full.txt,1866,12:2500,1861,181, 181 smokers,noPattern
bmj4_7_e004899.full.txt,1867,12:2511,1861,124, 124 former smokers,noPattern
bmj4_7_e004919.full.txt,1868,3:1617,null,26000, sample of 26000 students,noPattern
bmj4_7_e004919.full.txt,1869,12:695,null,26078, from the total sample size of 26078 students,noPattern
bmj4_7_e004919.full.txt,1870,12:712,1869,2546, 2546 individuals did not answer,noPattern
bmj4_7_e004919.full.txt,1871,12:2463,1869,23532, 23532 total students,noPattern
bmj4_7_e004919.full.txt,1872,12:2470,1871,7799, 7799 high SC students,noPattern
bmj4_7_e004919.full.txt,1873,12:2475,1871,8389, 8389 medium SC students,noPattern
bmj4_7_e004919.full.txt,1874,12:2480,1871,7344, 7344 low SC students,noPattern
bmj4_7_e004919.full.txt,1875,12:2614,1871,3449, 3449 injured,noPattern
bmj4_7_e004919.full.txt,1876,12:2626,1872,1142, 1142 injured,noPattern
bmj4_7_e004919.full.txt,1877,12:2638,1873,1221, 1221 injured,noPattern
bmj4_7_e004919.full.txt,1878,12:2650,1874,1086, 1086 injured,noPattern
bmj4_7_e004919.full.txt,1879,12:2705,1871,12598, 12598 family affluence well off,noPattern
bmj4_7_e004919.full.txt,1880,12:2718,1872,3891, 3891 family affluence well off,noPattern
bmj4_7_e004919.full.txt,1881,12:2730,1873,4544, 4544 family affluence well off,noPattern
bmj4_7_e004919.full.txt,1882,12:2742,1874,4163, 4163 family affluence well off,noPattern
bmj4_7_e004919.full.txt,1883,12:2762,1871,7978, 7978 family affluence average,noPattern
bmj4_7_e004919.full.txt,1884,12:2774,1872,2871, 2871 family affluence average,noPattern
bmj4_7_e004919.full.txt,1885,12:2786,1873,2828, 2828 family affluence average,noPattern
bmj4_7_e004919.full.txt,1886,12:2798,1874,2279, 2279 family affluence average,noPattern
bmj4_7_e004919.full.txt,1887,12:2821,1871,2223, 2223 family affluence not well off,noPattern
bmj4_7_e004919.full.txt,1888,12:2832,1872,827, 827 family affluence not well off,noPattern
bmj4_7_e004919.full.txt,1889,12:2843,1873,778, 778 family affluence not well off,noPattern
bmj4_7_e004919.full.txt,1890,12:2853,1874,613, 613 family affluence not well off,noPattern
bmj4_7_e004919.full.txt,1891,12:2871,1871,733, 733 family affluence missing,noPattern
bmj4_7_e004919.full.txt,1892,12:2881,1872,210, 210 family affluence missing,noPattern
bmj4_7_e004919.full.txt,1893,12:2891,1873,239, 239 family affluence missing,noPattern
bmj4_7_e004919.full.txt,1894,12:2901,1874,284, 284 family affluence missing,noPattern
bmj4_7_e005142.full.txt,1895,3:1551,null,15140, a total of 15140 eligible people were included,"\d+([,\s*]\d{3})*\D{0,30}people"
bmj4_7_e005142.full.txt,1896,15:2525,1895,15140, n=15140,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005142.full.txt,1897,15:2534,1895,14016, n=14016,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005142.full.txt,1898,15:2543,1895,12807, n=12807,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
