PDF_Name,Match,T-Test Permutation,Distance
NEJMoa1402582,55 patients,null,-1
NEJMoa1402582,39 patients,null,-1
NEJMoa1402582,237 patients,null,-1
NEJMoa1402582,46 patients,null,-1
NEJMoa1402582,88 patients,null,-1
NEJMoa1402582,63 patients,null,-1
NEJMoa1402582,27 patients,null,-1
NEJMoa1402582,99 patients,null,-1
NEJMoa1402582,81 patients,null,-1
NEJMoa1402582,100 patients,null,-1
NEJMoa1402582,20 patients,null,-1
NEJMoa1402582,3 patients,null,-1
NEJMoa1402582,7 patients,null,-1
NEJMoa1402582,1247 patients,null,-1
NEJMoa1402582,15 patients,null,-1
NEJMoa1402582,4 patients,null,-1
NEJMoa1402582,5 patients,null,-1
NEJMoa1402582,69 patients,null,-1
NEJMoa1402582,52 patients,null,-1
NEJMoa1402582,56 patients,null,-1
NEJMoa1402582,40 patients,null,-1
NEJMoa1402582,30 patients,null,-1
NEJMoa1402582,N = 278,null,-1
NEJMoa1402582,N = 277,null,-1
NEJMoa1402582,N=278,null,-1
NEJMoa1402582,N=277,null,-1
NEJMoa1402582,total of   555,null,-1
NEJMoa1402582,total of 522,null,-1
NEJMoa1402582,555 patients were enrolled,null,-1
NEJMoa1402584,1066 patients, t-test ,14415
NEJMoa1402584,432 patients, t-test ,11876
NEJMoa1402584,194 patients, t-test ,95
NEJMoa1402584,291 patients, t-test ,55
NEJMoa1402584,515 patients, t-test ,434
NEJMoa1402584,551 patients, t-test ,465
NEJMoa1402584,513 patients, t-test ,565
NEJMoa1402584,78 patients, t-test ,699
NEJMoa1402584,36 patients, t-test ,749
NEJMoa1402584,65 patients, t-test ,1086
NEJMoa1402584,548 patients, t-test ,1198
NEJMoa1402584,44 patients, t-test ,1383
NEJMoa1402584,62 patients, t-test ,1723
NEJMoa1402584,218 patients, t-test ,4509
NEJMoa1402584,298 patients, t-test ,4649
NEJMoa1402584,202 patients, t-test ,4693
NEJMoa1402584,326 patients, t-test ,4784
NEJMoa1402584,217 patients, t-test ,4825
NEJMoa1402584,14 patients, t-test ,18625
NEJMoa1402584,15 patients, t-test ,435
NEJMoa1402584,17 patients, t-test ,4826
NEJMoa1402584,2 patients, t-test ,11874
NEJMoa1402584,5 patients, t-test ,436
NEJMoa1402584,N = 309, t-test ,2627
NEJMoa1402584,N = 204, t-test ,2649
NEJMoa1402584,N = 329, t-test ,2675
NEJMoa1402584,N = 219, t-test ,2697
NEJMoa1402584,N  =3, t-test ,5797
NEJMoa1402584,N  =2, t-test ,5827
NEJMoa1402584,N   =   3, t-test ,10656
NEJMoa1402584,N   =   2, t-test ,10694
NEJMoa1402584,total of 1066, t-test ,14424
NEJMoa1402584,total   of 1066, t-test ,382
NEJMoa1402584,total of 513, t-test ,556
NEJMoa1402584,total of 78, t-test ,690
NEJMoa1402584,total of 548, t-test ,1189
NEJMoa1402584,total of 15, t-test ,19388
NEJMoa1402584,total of 17, t-test ,19652
NEJMoa1402670,535 patients,null,-1
NEJMoa1402670,316 patients,null,-1
NEJMoa1402670,158 patients,null,-1
NEJMoa1402670,530 patients,null,-1
NEJMoa1402670,1441 patients,null,-1
NEJMoa1402670,31   patients,null,-1
NEJMoa1402670,"4,121 patients",null,-1
NEJMoa1402670,N = 364,null,-1
NEJMoa1402670,N = 171,null,-1
NEJMoa1402670,N=364,null,-1
NEJMoa1402670,N=171,null,-1
NEJMoa1402670,N=353,null,-1
NEJMoa1402670,N=360,null,-1
NEJMoa1402670,N=167,null,-1
NEJMoa1402670,N=329,null,-1
NEJMoa1402670,N=162,null,-1
NEJMoa1402670,total of 535,null,-1
NEJMoa1402670,total of 530,null,-1
NEJMoa1402670,total of 1441,null,-1
NEJMoa1402685,466 participants,null,-1
NEJMoa1402685,548 participants,null,-1
NEJMoa1402685,1156 screened participants,null,-1
NEJMoa1402685,423 participants,null,-1
NEJMoa1402685,1156 participants,null,-1
NEJMoa1402685,N = 273,null,-1
NEJMoa1402685,N = 285,null,-1
NEJMoa1402685,N = 284,null,-1
NEJMoa1402685,N = 274,null,-1
NEJMoa1402686,485 participants,null,-1
NEJMoa1402686,435 participants,null,-1
NEJMoa1402686,486 patients,null,-1
NEJMoa1402686,1156 patients,null,-1
NEJMoa1402686,244 patients,null,-1
NEJMoa1402686,208 patients,null,-1
NEJMoa1402686,25 involving patients,null,-1
NEJMoa1402686,N   = 244,null,-1
NEJMoa1402686,N = 242,null,-1
NEJMoa1402686,N = 244,null,-1
NEJMoa1402869,380 patients,null,-1
NEJMoa1402869,208 patients,null,-1
NEJMoa1402869,172 patients,null,-1
NEJMoa1402869,10  Among patients,null,-1
NEJMoa1402869,3   studies involving patients,null,-1
NEJMoa1402869,24 and   patients,null,-1
NEJMoa1402869,26 Previously treated patients,null,-1
NEJMoa1402869,671 patients,null,-1
NEJMoa1402869,42 patients,null,-1
NEJMoa1402869,50 patients,null,-1
NEJMoa1402869,203 patients,null,-1
NEJMoa1402869,12 patients,null,-1
NEJMoa1402869,17   patients,null,-1
NEJMoa1402869,2 patients,null,-1
NEJMoa1402869,15 patients,null,-1
NEJMoa1402869,19 patients,null,-1
NEJMoa1402869,34 patients,null,-1
NEJMoa1402869,25 For patients,null,-1
NEJMoa1402869,184 million people,null,-1
NEJMoa1402869,N = 208,null,-1
NEJMoa1402869,N = 172,null,-1
NEJMoa1402869,N = 380,null,-1
NEJMoa1402869,total of 191,null,-1
NEJMoa1402869,total of 165,null,-1
NEJMoa1402869,total of 15,null,-1
NEJMoa1402869,381 were   enrolled,null,-1
NEJMoa1402888,273 patients,null,-1
NEJMoa1402888,251 patients,null,-1
NEJMoa1402888,400 patients,null,-1
NEJMoa1402888,240 patients,null,-1
NEJMoa1402888,402 patients,null,-1
NEJMoa1402888,237 patients,null,-1
NEJMoa1402888,45 patients,null,-1
NEJMoa1402888,24 patients,null,-1
NEJMoa1402888,156 patients,null,-1
NEJMoa1402888,399 patients,null,-1
NEJMoa1402888,N = 399,null,-1
NEJMoa1402888,N = 141,null,-1
NEJMoa1402888,N = 132,null,-1
NEJMoa1402888,N = 116,null,-1
NEJMoa1402888,N = 115,null,-1
NEJMoa1402888,total of 402,null,-1
NEJMoa1402888,402 Patients were enrolled,null,-1
NEJMoa1402888,402 patients were enrolled,null,-1
NEJMoa1402895,31 patients,null,-1
NEJMoa1402895,15 patients,null,-1
NEJMoa1402895,28   patients,null,-1
NEJMoa1402895,33   the patients,null,-1
NEJMoa1402895,N = 15,null,-1
NEJMoa1402895,N = 16,null,-1
NEJMoa1402895,total of 28,null,-1
NEJMoa1403086,885 participants,null,-1
NEJMoa1403086,878 participants,null,-1
NEJMoa1403086,877 participants,null,-1
NEJMoa1403086,28 A small number of   participants,null,-1
NEJMoa1403086,36 participants,null,-1
NEJMoa1403086,27 Before patients,null,-1
NEJMoa1403086,911 patients,null,-1
NEJMoa1403086,1002 patients,null,-1
NEJMoa1403086,1126 patients,null,-1
NEJMoa1403086,430 patients,null,-1
NEJMoa1403086,447 patients,null,-1
NEJMoa1403086,155 patients,null,-1
NEJMoa1403086,12 mo  All patients,null,-1
NEJMoa1403086,30 patients,null,-1
NEJMoa1403086,17 patients,null,-1
NEJMoa1403086,4444 patients,null,-1
NEJMoa1403086,5963 people,null,-1
NEJMoa1403086,N = 433,null,-1
NEJMoa1403086,N = 452,null,-1
NEJMoa1403086,N = 430,null,-1
NEJMoa1403086,N = 447,null,-1
NEJMoa1403086,total of 885,null,-1
NEJMoa1403086,total of 44,null,-1
NEJMoa1403086,total of 1982,null,-1
NEJMoa1403086,total of 296,null,-1
NEJMoa1403086,total of 36,null,-1
NEJMoa1403088,1725 patients,null,-1
NEJMoa1403088,154 patients,null,-1
NEJMoa1403088,2013 patients,null,-1
NEJMoa1403088,136 patients,null,-1
NEJMoa1403088,7 patients,null,-1
NEJMoa1403088,160 patients,null,-1
NEJMoa1403088,264 patients,null,-1
NEJMoa1403088,45 patients,null,-1
NEJMoa1403088,61 patients,null,-1
NEJMoa1403088,17 patients,null,-1
NEJMoa1403088,30 patients,null,-1
NEJMoa1403088,124   patients,null,-1
NEJMoa1403088,11 patients,null,-1
NEJMoa1403088,4 patients,null,-1
NEJMoa1403088,31   patients,null,-1
NEJMoa1403088,8 patients,null,-1
NEJMoa1403088,34 patients,null,-1
NEJMoa1403088,22 of these   patients,null,-1
NEJMoa1403088,10 patients,null,-1
NEJMoa1403088,12 patients,null,-1
NEJMoa1403088,total of 154,null,-1
NEJMoa1403088,total of 123,null,-1
NEJMoa1403108,508 patients,null,-1
NEJMoa1403108,450 patients,null,-1
NEJMoa1403108,508   patients,null,-1
NEJMoa1403108,256 patients,null,-1
NEJMoa1403108,407 patients,null,-1
NEJMoa1403108,406 patients,null,-1
NEJMoa1403108,23 patients,null,-1
NEJMoa1403108,12 patients,null,-1
NEJMoa1403108,139 patients,null,-1
NEJMoa1403108,142 patients,null,-1
NEJMoa1403108,114 patients,null,-1
NEJMoa1403108,130 patients,null,-1
NEJMoa1403108,252 patients,null,-1
NEJMoa1403108,173   patients,null,-1
NEJMoa1403108,166 patients,null,-1
NEJMoa1403108,3825 patients,null,-1
NEJMoa1403108,N = 256,null,-1
NEJMoa1403108,N = 252,null,-1
NEJMoa1403108,N = 254,null,-1
NEJMoa1403108,N = 250,null,-1
NEJMoa1403108,total of 508,null,-1
NEJMoa1403108,total of 139,null,-1
NEJMoa1403108,total of 142,null,-1
NEJMoa1403141,19 patients,null,-1
NEJMoa1403141,617F–negative patients,null,-1
NEJMoa1403141,617F–positive patients,null,-1
NEJMoa1403141,11 Enrollment of   patients,null,-1
NEJMoa1403141,13 patients,null,-1
NEJMoa1403141,102 core genes   segregated the patients,null,-1
NEJMoa1403141,30 patients,null,-1
NEJMoa1403141,617F–  negative patients,null,-1
NEJMoa1403141,338 patients,null,-1
NEJMoa1403141,N = 8,null,-1
NEJMoa1403141,N = 11,null,-1
NEJMoa1403141,N = 7,null,-1
NEJMoa1403141,N = 12,null,-1
NEJMoa1403141,total of 16,null,-1
NEJMoa1403285,540 patients, t-test ,11256
NEJMoa1403285,259 patients, t-test ,11237
NEJMoa1403285,524 patients, t-test ,874
NEJMoa1403285,5926 patients, t-test ,1006
NEJMoa1403285,8 patients, t-test ,1104
NEJMoa1403285,5 patients, t-test ,1292
NEJMoa1403285,2 patients, t-test ,1565
NEJMoa1403285,258 patients, t-test ,13353
NEJMoa1403285,N = 259, t-test ,4630
NEJMoa1403285,N = 280, t-test ,4650
NEJMoa1403285,total of 540, t-test ,428
NEJMoa1403285,total of 8, t-test ,1095
NEJMoa1403285,total of 5, t-test ,428
NEJMoa1403285,103 Were enrolled, t-test ,3880
NEJMoa1403290,576 patients,null,-1
NEJMoa1403290,180 patients,null,-1
NEJMoa1403290,802 patients,null,-1
NEJMoa1403290,19 patients,null,-1
NEJMoa1403290,N = 191,null,-1
NEJMoa1403290,N = 194,null,-1
NEJMoa1403290,total of 449,null,-1
NEJMoa1403291,135 patients,null,-1
NEJMoa1403291,20 patients,null,-1
NEJMoa1403291,120 patients,null,-1
NEJMoa1403291,185 patients,null,-1
NEJMoa1403291,6 patients,null,-1
NEJMoa1403291,12   These patients,null,-1
NEJMoa1403291,N = 66,null,-1
NEJMoa1403291,N = 69,null,-1
NEJMoa1403291,N=66,null,-1
NEJMoa1403291,N=69,null,-1
NEJMoa1403352,126 unrelated   patients,null,-1
NEJMoa1404037,2359 premenopausal women,null,-1
NEJMoa1404037,4690 women,null,-1
NEJMoa1404037,1803   premenopausal women,null,-1
NEJMoa1404037,1996 women,null,-1
NEJMoa1404037,4690 patients,null,-1
NEJMoa1404037,325 patients,null,-1
NEJMoa1404037,194 patients,null,-1
NEJMoa1404037,7 patients,null,-1
NEJMoa1404037,383 patients,null,-1
NEJMoa1404037,3 patients,null,-1
NEJMoa1404037,186 patients,null,-1
NEJMoa1404037,N = 4690,null,-1
NEJMoa1404037,N = 1053,null,-1
NEJMoa1404037,N = 943,null,-1
NEJMoa1404037,N = 1607,null,-1
NEJMoa1404037,N = 1087,null,-1
NEJMoa1404037,N   =   2,null,-1
NEJMoa1404037,total of 42,null,-1
NEJMoa1404037,total of 60,null,-1
NEJMoa1404037,total of 1803,null,-1
NEJMoa1404037,total of 73,null,-1
NEJMoa1404037, data from 4690,null,-1
NEJMoa1404172,475 participants,null,-1
NEJMoa1404172,483 participants,null,-1
NEJMoa1404172,69 participants,null,-1
NEJMoa1404172,N = 475,null,-1
NEJMoa1404172,N = 469,null,-1
NEJMoa1404172,total of 963,null,-1
NEJMoa1404172,total of 25,null,-1
NEJMoa1404172,total of 19,null,-1
NEJMoa1404172,total of 99,null,-1
NEJMoa1404172,total of 141,null,-1
NEJMoa1404172,total of 59,null,-1
NEJMoa1404172,total of 101,null,-1
NEJMoa1404172,total of 75,null,-1
NEJMoa1404231,115 enrolled patients, t-test ,11608
NEJMoa1404231,58 patients, t-test ,11427
NEJMoa1404231,57 patients, t-test ,11400
NEJMoa1404231,17 patients, t-test ,11341
NEJMoa1404231,2 patients, t-test ,10810
NEJMoa1404231,3 patients, t-test ,8405
NEJMoa1404231,118 patients, t-test ,370
NEJMoa1404231,115 patients, t-test ,822
NEJMoa1404231,17   patients, t-test ,1704
NEJMoa1404231,4 patients, t-test ,1917
NEJMoa1404231,20 patients, t-test ,3071
NEJMoa1404231,8 patients, t-test ,11426
NEJMoa1404231,11 patients, t-test ,4293
NEJMoa1404231,25 patients, t-test ,18384
NEJMoa1404231,445 patients, t-test ,28513
NEJMoa1404231,N = 58, t-test ,8152
NEJMoa1404231,N = 57, t-test ,8180
NEJMoa1404231,N = 115, t-test ,8198
NEJMoa1404231,total   of 118, t-test ,381
NEJMoa1404231,total of   118, t-test ,629
NEJMoa1404231,total of 6, t-test ,1346
NEJMoa1404231,total of 25, t-test ,18375
NEJMoa1404231,115 enrolled, t-test ,11608
NEJMoa1404231,118 patients were enrolled, t-test ,640
NEJMoa1404231,118 Patients were enrolled, t-test ,6655
NEJMoa1404380,1600 enrolled patients, t-test ,10148
NEJMoa1404380,1600 patients, t-test ,844
NEJMoa1404380,9 patients, t-test ,2327
NEJMoa1404380,793 patients, t-test ,2441
NEJMoa1404380,798 patients, t-test ,2458
NEJMoa1404380,2 patients, t-test ,2561
NEJMoa1404380,1588 patients, t-test ,2644
NEJMoa1404380,555 patients, t-test ,2992
NEJMoa1404380,365 patients, t-test ,3133
NEJMoa1404380,714   patients, t-test ,4832
NEJMoa1404380,494 patients, t-test ,5062
NEJMoa1404380,5 patients, t-test ,2994
NEJMoa1404380,3 patients, t-test ,2443
NEJMoa1404380,792 patients, t-test ,8887
NEJMoa1404380,796 patients, t-test ,8939
NEJMoa1404380,56 patients, t-test ,19831
NEJMoa1404380,42 patients, t-test ,19874
NEJMoa1404380,N = 793, t-test ,10081
NEJMoa1404380,N = 798, t-test ,10104
NEJMoa1404380,N   =   7, t-test ,12789
NEJMoa1404380,1600 enrolled, t-test ,10148
NEJMoa1404393,208 patients,null,-1
NEJMoa1404393,101 patients,null,-1
NEJMoa1404393,72 patients,null,-1
NEJMoa1404393,4 Most patients,null,-1
NEJMoa1404393,348 patients,null,-1
NEJMoa1404393,25 patients,null,-1
NEJMoa1404393,867 patients,null,-1
NEJMoa1404393,102 patients,null,-1
NEJMoa1404393,3 patients,null,-1
NEJMoa1404393,2 patients,null,-1
NEJMoa1404393,104 patients,null,-1
NEJMoa1404393,30 patients,null,-1
NEJMoa1404393,32 patients,null,-1
NEJMoa1404393,46 In nine patients,null,-1
NEJMoa1404393,167 patients,null,-1
NEJMoa1404393,N = 101,null,-1
NEJMoa1404393,N = 104,null,-1
NEJMoa1404393,total of 208,null,-1
NEJMoa1404393,total of   867,null,-1
NEJMoa1404393,total of 101,null,-1
NEJMoa1404393,total of 5,null,-1
NEJMoa1404393,total of 18,null,-1
NEJMoa1404393,208 patients were enrolled,null,-1
NEJMoa1404401,2000 persons,null,-1
NEJMoa1404401,238 persons,null,-1
NEJMoa1404401,10 persons,null,-1
NEJMoa1404401,8 Although the num-  ber of patients,null,-1
NEJMoa1404401,14 patients,null,-1
NEJMoa1404401,4 patients,null,-1
NEJMoa1404401,50 patients,null,-1
NEJMoa1404401,68 patients,null,-1
NEJMoa1404401,3 patients,null,-1
NEJMoa1404401,10 patients,null,-1
NEJMoa1404401,10 different patients,null,-1
NEJMoa1404401,"30,000 people",null,-1
NEJMoa1404446,2759 patients,null,-1
NEJMoa1404446,2500 patients,null,-1
NEJMoa1404446,3638 patients,null,-1
NEJMoa1404446,2776 patients,null,-1
NEJMoa1404446,17 of those   patients,null,-1
NEJMoa1404446,908 patients,null,-1
NEJMoa1404446,113 patients,null,-1
NEJMoa1404446,11 patients,null,-1
NEJMoa1404446,6 patients,null,-1
NEJMoa1404446,316 patients,null,-1
NEJMoa1404446,17 patients,null,-1
NEJMoa1404446,3 patients,null,-1
NEJMoa1404446,579 patients,null,-1
NEJMoa1404446,569 patients,null,-1
NEJMoa1404446,615 patients,null,-1
NEJMoa1404446,623 patients,null,-1
NEJMoa1404446,633 patients,null,-1
NEJMoa1404446,680 patients,null,-1
NEJMoa1404446,650 patients,null,-1
NEJMoa1404446,709 patients,null,-1
NEJMoa1404446,777 patients,null,-1
NEJMoa1404446,766 patients,null,-1
NEJMoa1404446,"680,000 people",null,-1
NEJMoa1404446,N = 908,null,-1
NEJMoa1404446,N = 893,null,-1
NEJMoa1404446,N = 958,null,-1
NEJMoa1404446,total of 2759,null,-1
NEJMoa1404446,total of 2776,null,-1
NEJMoa1404446,total of 113,null,-1
NEJMoa1404446,total of 466,null,-1
NEJMoa1404505,20 patients,null,-1
NEJMoa1404505,5 patients,null,-1
NEJMoa1404505,14 patients,null,-1
NEJMoa1404505,total of 111,null,-1
NEJMoa1404588,20 patients,null,-1
NEJMoa1404588,8 patients,null,-1
NEJMoa1404588,7 patients,null,-1
NEJMoa1404588,19 Our patients,null,-1
NEJMoa1404588,1 patients,null,-1
NEJMoa1404588,4 patients,null,-1
NEJMoa1404588,total of   2,null,-1
NEJMoa1404588,total of 125,null,-1
NEJMoa1404588,20 patients enrolled,null,-1
NEJMoa1404588,8 patients enrolled,null,-1
NEJMoa1404731,608 participants, t-test ,11238
NEJMoa1404731,604   participants, t-test ,1807
NEJMoa1404731,36 participants, t-test ,1588
NEJMoa1404731,303 participants, t-test ,846
NEJMoa1404731,543 participants, t-test ,5662
NEJMoa1404731,5 participants, t-test ,5830
NEJMoa1404731,3 participants, t-test ,848
NEJMoa1404731,535 participants, t-test ,6230
NEJMoa1404731,268 participants, t-test ,6295
NEJMoa1404731,5000 people, t-test ,9989
NEJMoa1404731,N = 303, t-test ,6914
NEJMoa1404731,N = 305, t-test ,6935
NEJMoa1404731,total of 21, t-test ,11278
NEJMoa1404731,total of 535, t-test ,6221
NEJMoa1404731,total of 543, t-test ,24256
NEJMoa1404731,21 clinical centers enrolled, t-test ,11269
NEJMoa1405095,1717 patients,null,-1
NEJMoa1405095,626 patients,null,-1
NEJMoa1405095,532 patients,null,-1
NEJMoa1405095,9  In most patients,null,-1
NEJMoa1405095,1680   patients,null,-1
NEJMoa1405095,1715 patients,null,-1
NEJMoa1405095,832 patients,null,-1
NEJMoa1405095,801 patients,null,-1
NEJMoa1405095,872 patients,null,-1
NEJMoa1405095,845 patients,null,-1
NEJMoa1405095,278 patients,null,-1
NEJMoa1405095,309 patients,null,-1
NEJMoa1405095,21 many   patients,null,-1
NEJMoa1405095,3  number of patients,null,-1
NEJMoa1405095,N = 872,null,-1
NEJMoa1405095,N = 845,null,-1
NEJMoa1405095,N = 871,null,-1
NEJMoa1405095,N = 844,null,-1
NEJMoa1405095,total of 626,null,-1
NEJMoa1405095,total of 1717,null,-1
NEJMoa1405095,1717 patients were enrolled,null,-1
NEJMoa1405386,"25,000 initially healthy American women",null,-1
NEJMoa1405386,650 persons,null,-1
NEJMoa1405386,"22,092 participants",null,-1
NEJMoa1405386,"91,002 participants",null,-1
NEJMoa1405386,2836 participants,null,-1
NEJMoa1405386,1951 participants,null,-1
NEJMoa1405386,34 participants,null,-1
NEJMoa1405386,650 participants,null,-1
NEJMoa1405386,"22,590 participants",null,-1
NEJMoa1405386,"13,626 participants",null,-1
NEJMoa1405386,"43,628 study   participants",null,-1
NEJMoa1405386,11 participants,null,-1
NEJMoa1405386,"113,094 study participants",null,-1
NEJMoa1405386,"170,000 participants",null,-1
NEJMoa1405386,7364 patients,null,-1
NEJMoa1405386,"22,590 patients",null,-1
NEJMoa1405386,"29,954 patients",null,-1
NEJMoa1405386,"28,223 patients",null,-1
NEJMoa1405386,"total of 91,002",null,-1
NEJMoa1405386,total of 34,null,-1
NEJMoa1405386," data from 170,000",null,-1
NEJMoa1405584,224 patients,null,-1
NEJMoa1405584,111 patients,null,-1
NEJMoa1405584,113 patients,null,-1
NEJMoa1405584,"30,000 patients",null,-1
NEJMoa1405584,2 patients,null,-1
NEJMoa1405584,110 patients,null,-1
NEJMoa1405584,220 patients,null,-1
NEJMoa1405584,16   Because patients,null,-1
NEJMoa1405584,102 patients,null,-1
NEJMoa1405584,N = 111,null,-1
NEJMoa1405584,N = 113,null,-1
NEJMoa1405584,N = 108,null,-1
NEJMoa1405584,N = 112,null,-1
NEJMoa1405584,total of 224,null,-1
NEJMoa1405584,total   of 111,null,-1
NEJMoa1405584,total of 201,null,-1
NEJMoa1405584,16   Because patients enrolled,null,-1
NEJMoa1405707,7244 patients, t-test ,13683
NEJMoa1405707,3621 patients, t-test ,13243
NEJMoa1405707,1071 patients, t-test ,11036
NEJMoa1405707,"11,956 patients", t-test ,4058
NEJMoa1405707,15 additional patients, t-test ,1833
NEJMoa1405707,3623   patients, t-test ,5299
NEJMoa1405707,1498 patients, t-test ,16509
NEJMoa1405707,"10,700 patients", t-test ,17401
NEJMoa1405707,N = 3623, t-test ,2276
NEJMoa1405707,N = 3621, t-test ,2233
NEJMoa1405707,N = 3543, t-test ,2211
NEJMoa1405707,N = 1169, t-test ,2166
NEJMoa1405707,total of 15, t-test ,1824
NEJMoa1405707,total of 66, t-test ,11146
NEJMoa1405707,7244 were enrolled, t-test ,4011
NEJMoa1405707,   data from 1498, t-test ,16496
NEJMoa1405858,3024 participants,null,-1
NEJMoa1405858,26 index patients,null,-1
NEJMoa1405858,17 of the patients,null,-1
NEJMoa1405858,total of 59,null,-1
NEJMoa1405858,total of 6,null,-1
NEJMoa1405858,total of 44,null,-1
NEJMoa1406037,423 previously untreated patients,null,-1
NEJMoa1406037,947 patients,null,-1
NEJMoa1406037,423 of these patients,null,-1
NEJMoa1406037,423 patients,null,-1
NEJMoa1406037,211 patients,null,-1
NEJMoa1406037,212 patients,null,-1
NEJMoa1406037,245 patients,null,-1
NEJMoa1406037,6 patients,null,-1
NEJMoa1406037,18 patients,null,-1
NEJMoa1406037,40 patients,null,-1
NEJMoa1406037,55 patients,null,-1
NEJMoa1406037,77 patients,null,-1
NEJMoa1406037,71 patients,null,-1
NEJMoa1406037,133 patients,null,-1
NEJMoa1406037,140 patients,null,-1
NEJMoa1406037,22 patients,null,-1
NEJMoa1406037,210 patients,null,-1
NEJMoa1406037,3  number of patients,null,-1
NEJMoa1406037,209 patients,null,-1
NEJMoa1406037,52 patients,null,-1
NEJMoa1406037,28 patients,null,-1
NEJMoa1406037,103 patients,null,-1
NEJMoa1406037,67 patients,null,-1
NEJMoa1406037,27 patients,null,-1
NEJMoa1406037,5 patients,null,-1
NEJMoa1406037,3 patients,null,-1
NEJMoa1406037,107 patients,null,-1
NEJMoa1406037,30 patients,null,-1
NEJMoa1406037,79 patients,null,-1
NEJMoa1406037,30 The edu-  cation of patients,null,-1
NEJMoa1406037,N = 211,null,-1
NEJMoa1406037,N = 212,null,-1
NEJMoa1406037,N = 423,null,-1
NEJMoa1406037,N=211,null,-1
NEJMoa1406037,N=212,null,-1
NEJMoa1406037,N=77,null,-1
NEJMoa1406037,N=71,null,-1
NEJMoa1406037,N = 210,null,-1
NEJMoa1406037,N = 179,null,-1
NEJMoa1406037,N = 180,null,-1
NEJMoa1406037,N = 31,null,-1
NEJMoa1406037,N = 30,null,-1
NEJMoa1406037,N = 209,null,-1
NEJMoa1406430,"19,102 patients",null,-1
NEJMoa1406430,"12,049 patients",null,-1
NEJMoa1406430,"16,850   patients",null,-1
NEJMoa1406430,1972 patients,null,-1
NEJMoa1406430,1384 patients,null,-1
NEJMoa1406430,272 patients,null,-1
NEJMoa1406430,1446 patients,null,-1
NEJMoa1406430,3588 patients,null,-1
NEJMoa1406430,1 In patients,null,-1
NEJMoa1406430,N = 9550,null,-1
NEJMoa1406430,N = 9552,null,-1
NEJMoa1406430,N = 9539,null,-1
NEJMoa1406430,N = 9544,null,-1
NEJMoa1406430,"total of 19,102",null,-1
NEJMoa1406430,total of 73,null,-1
NEJMoa1406498,64 patients,null,-1
NEJMoa1406498,11 patients,null,-1
NEJMoa1406498,14 patients,null,-1
NEJMoa1406498,39 patients,null,-1
NEJMoa1406498,25 ipilimumab-treated patients,null,-1
NEJMoa1406498,101 shared exclusively among   patients,null,-1
NEJMoa1406498,25 patients,null,-1
NEJMoa1406498,35 In the patients,null,-1
NEJMoa1406498,N = 11,null,-1
NEJMoa1406498,N = 14,null,-1
NEJMoa1406498,N = 25,null,-1
NEJMoa1406498,N=8,null,-1
NEJMoa1406498,N=17,null,-1
NEJMoa1406498,N=23,null,-1
NEJMoa1406498,N=16,null,-1
NEJMoa1406498,N=15,null,-1
NEJMoa1406498,N=10,null,-1
NEJMoa1406617,1005 patients,null,-1
NEJMoa1406617,502 patients,null,-1
NEJMoa1406617,13 including among patients,null,-1
NEJMoa1406617,500 patients,null,-1
NEJMoa1406617,15 patients,null,-1
NEJMoa1406617,5 additional patients,null,-1
NEJMoa1406617,14 patients,null,-1
NEJMoa1406617,1000   patients,null,-1
NEJMoa1406617,5 patients,null,-1
NEJMoa1406617,4 patients,null,-1
NEJMoa1406617,2 patients,null,-1
NEJMoa1406617,998 patients,null,-1
NEJMoa1406617,488 patients,null,-1
NEJMoa1406617,176 patients,null,-1
NEJMoa1406617,216 patients,null,-1
NEJMoa1406617,77 patients,null,-1
NEJMoa1406617,51 patients,null,-1
NEJMoa1406617,28   An important exception is patients,null,-1
NEJMoa1406617,21 patients,null,-1
NEJMoa1406617,53  All patients,null,-1
NEJMoa1406617,N = 502,null,-1
NEJMoa1406617,N         = 496,null,-1
NEJMoa1406617,total of 15,null,-1
NEJMoa1406617,total of 5,null,-1
NEJMoa1406617,total of 29,null,-1
NEJMoa1406617,total of 1545,null,-1
NEJMoa1406617,total of 176,null,-1
NEJMoa1406617,total of 7,null,-1
NEJMoa1406617,total of 21,null,-1
NEJMoa1406617,total   of 1,null,-1
NEJMoa1406617, data from 998,null,-1
NEJMoa1406766,50 patients,null,-1
NEJMoa1406766,25 patients,null,-1
NEJMoa1406766,30 patients,null,-1
NEJMoa1406766,27 of these patients,null,-1
NEJMoa1406766,3 patients,null,-1
NEJMoa1406766,14 patients,null,-1
NEJMoa1406766,20   patients,null,-1
NEJMoa1406766,49 patients,null,-1
NEJMoa1406766,50 study patients,null,-1
NEJMoa1406766,33 patients,null,-1
NEJMoa1406766,9 patients,null,-1
NEJMoa1406766,36 patients,null,-1
NEJMoa1406766,4 patients,null,-1
NEJMoa1406766,1 cohort of patients,null,-1
NEJMoa1406766,27 patients,null,-1
NEJMoa1406766,143 patients,null,-1
NEJMoa1406766,3  All   Grades  number of patients,null,-1
NEJMoa1406766,50 study   patients,null,-1
NEJMoa1406766,N = 50,null,-1
NEJMoa1406766,total of   30,null,-1
NEJMoa1406766," data cutoff, 23",null,-1
NEJMoa1407024,1862 patients,null,-1
NEJMoa1407024,1875 patients,null,-1
NEJMoa1407024,909 patients,null,-1
NEJMoa1407024,953 patients,null,-1
