PDF_Name;Match;Sample Size;Distance T-Test
2013_1875573548922330_manuscript;2 RA patients;2;-1
2013_1875573548922330_manuscript;total of 127;127;-1
2013_1876502742996670_manuscript;n=3,823;3823;1797
2013_1876502742996670_manuscript;n=4,701;4701;1959
2013_1876502742996670_manuscript;n=1,218;1218;2107
2013_1876502742996670_manuscript;n=725;725;2262
2013_1876502742996670_manuscript;n=2,374;2374;15841
2013_1876502742996670_manuscript;n=2,935;2935;15885
2013_1876502742996670_manuscript;n=727;727;17579
2013_1876502742996670_manuscript;n=393;393;17619
2013_1887588551107721_manuscript;76 patients;76;-1
2013_1887588551107721_manuscript;50 patients;50;-1
2013_1898849212108120_manuscript;70,351 pregnant women;70351;-1
2013_1898849212108120_manuscript;n=1,309;1309;-1
2013_1898849212108120_manuscript;n=26,623;26623;-1
2013_1898849212108120_manuscript;n=21,060;21060;-1
2013_1898849212108120_manuscript;n=1,441;1441;-1
2013_1898849212108120_manuscript;total of 70,351;70351;-1
2013_1898849212108120_manuscript;total of 304;304;-1
2013_1906389369102927_manuscript;20,296 patients;20296;-1
2013_1906389369102927_manuscript;242 patients;242;-1
2013_1906389369102927_manuscript;2,289 patients;2289;-1
2013_1906389369102927_manuscript;100 patients;100;-1
2013_1911271896107659_manuscript;n=3432;3432;-1
2013_1911271896107659_manuscript;n=715;715;-1
2013_1911271896107659_manuscript;n=2717;2717;-1
2013_1911271896107659_manuscript;n =   2717;2717;-1
2013_1911271896107659_manuscript;n=2645;2645;-1
2013_1911271896107659_manuscript;n=4811;4811;-1
2013_1911271896107659_manuscript;N=690;690;-1
2013_1911271896107659_manuscript;n=4076;4076;-1
2013_1911271896107659_manuscript;n   =   33;33;-1
2013_1911271896107659_manuscript;n=  40;40;-1
2013_1911271896107659_manuscript;n=  18;18;-1
2013_1911271896107659_manuscript;n=   2;2;-1
2013_1911271896107659_manuscript;n   =   19;19;-1
2013_1911271896107659_manuscript;n=  3;3;-1
2013_1911271896107659_manuscript;n=  1;1;-1
2013_1911271896107659_manuscript; data from 12;12;-1
2013_1921712640938380_manuscript;16,781 participants;16781;2072
2013_1921712640938380_manuscript;16,781 subjects;16781;2342
2013_1921712640938380_manuscript;4047 adult patients;4047;3836
2013_1921712640938380_manuscript;404 people;404;2456
2013_1921712640938380_manuscript;404 individuals;404;2370
2013_1921712640938380_manuscript;n=16,781;16781;10606
2013_1921712640938380_manuscript;n=4047;4047;10297
2013_1921712640938380_manuscript;n=37;37;2885
2013_1921712640938380_manuscript;n=3;3;2885
2013_1921712640938380_manuscript;n=28;28;2840
2013_1921712640938380_manuscript;n=30;30;2816
2013_1921712640938380_manuscript;n=91;91;2788
2013_1921712640938380_manuscript;n=406;406;1270
2013_1921712640938380_manuscript;n=949;949;1325
2013_1921712640938380_manuscript;n=468;468;33105
2013_1921712640938380_manuscript;n=3579;3579;33122
2013_1942306889979095_manuscript;835 participants;835;-1
2013_1942306889979095_manuscript;n=223;223;-1
2013_1942306889979095_manuscript;n=435;435;-1
2013_1942306889979095_manuscript;n = 3,019;3019;-1
2013_1942306889979095_manuscript;n=994;994;-1
2013_1942306889979095_manuscript;n=2025;2025;-1
2013_1942306889979095_manuscript;n=835;835;-1
2013_1942306889979095_manuscript;n=524;524;-1
2013_1942306889979095_manuscript;n=470;470;-1
2013_1942306889979095_manuscript;n=1038;1038;-1
2013_1942306889979095_manuscript;n=987;987;-1
2013_1942306889979095_manuscript;n=  52;52;-1
2013_1942306889979095_manuscript;n=  47;47;-1
2013_1942306889979095_manuscript;n=  10;10;-1
2013_1942306889979095_manuscript;n=  98;98;-1
2013_1942306889979095_manuscript;n=  41;41;-1
2013_1942306889979095_manuscript;n=  42;42;-1
2013_1942306889979095_manuscript;total of 16,224;16224;-1
2013_1943093447113345_manuscript;n=15,056,095;15056095;-1
2013_1943093447113345_manuscript;n=17,470,479;17470479;-1
2013_1943093447113345_manuscript;n=912,167;912167;-1
2013_1943093447113345_manuscript;n=191,262;191262;-1
2013_1943093447113345_manuscript;n=9,901;9901;-1
2013_1943093447113345_manuscript;n=171,427;171427;-1
2013_1943093447113345_manuscript;n=2,727;2727;-1
2013_1943093447113345_manuscript;n=1,969;1969;-1
2013_1943093447113345_manuscript;n=650,848;650848;-1
2013_1943093447113345_manuscript;n= 13,294,819;13294819;-1
2013_1943093447113345_manuscript;n= 1,761,276;1761276;-1
2013_1984335693937198_manuscript;252 patients;252;22231
2013_1984335693937198_manuscript;n=3;3;7126
2013_1984335693937198_manuscript;n=31;31;1218
2013_1984335693937198_manuscript;n=73;73;1227
2013_1984335693937198_manuscript;n=7;7;1227
2013_1984335693937198_manuscript;n=10;10;38609
2013_2010430640926585_manuscript;70 subjects;70;-1
2013_2010430640926585_manuscript;61 subjects;61;-1
2013_2010430640926585_manuscript;total of 82;82;-1
2013_2036752537995913_manuscript;n = 33;33;53452
2013_2036752537995913_manuscript;n = 30;30;53254
2013_2036752537995913_manuscript;n = 27;27;52504
2013_2036752537995913_manuscript;n = 34;34;52488
2013_2036752537995913_manuscript;n   = 30;30;52456
2013_2036752537995913_manuscript;n = 24;24;52433
2013_2036752537995913_manuscript;n = 36;36;52412
2013_2036752537995913_manuscript;n = 32;32;51807
2013_2036752537995913_manuscript;n   = 32;32;51792
2013_2036752537995913_manuscript;n = 29;29;51774
2013_2036752537995913_manuscript;n = 37;37;51758
2013_2036752537995913_manuscript;n   = 26;26;51705
2013_2036752537995913_manuscript;n = 39;39;51682
2013_2036752537995913_manuscript;n = 31;31;51277
2013_2036752537995913_manuscript;n = 11;11;50595
2013_2036752537995913_manuscript;n = 16;16;50552
2013_2036752537995913_manuscript;n = 17;17;50463
2013_2036752537995913_manuscript;n = 19;19;50357
2013_2036752537995913_manuscript;n = 14;14;50269
2013_2036752537995913_manuscript;n = 25;25;50073
2013_2036752537995913_manuscript;n =   52;52;49625
2013_2036752537995913_manuscript;n = 22;22;49120
2013_2036752537995913_manuscript;n = 21;21;48557
2013_2036752537995913_manuscript;n = 50;50;47937
2013_2036752537995913_manuscript;n = 26;26;47714
2013_2036752537995913_manuscript;n = 13;13;47661
2013_2036752537995913_manuscript;n = 23;23;47537
2013_2036752537995913_manuscript;n = 42;42;47143
2013_2036752537995913_manuscript;n = 18;18;45105
2013_2036752537995913_manuscript;n = 8;8;43990
2013_2036752537995913_manuscript;n = 44;44;43093
2013_2036752537995913_manuscript;n = 48;48;43074
2013_2036752537995913_manuscript;n = 41;41;43025
2013_2036752537995913_manuscript;n = 47;47;42993
2013_2036752537995913_manuscript;n = 9;9;41805
2013_2036752537995913_manuscript;n = 28;28;40489
2013_2036752537995913_manuscript;n = 52;52;641
2013_2036752537995913_manuscript;n =   50;50;1508
2013_2036752537995913_manuscript;n =   22;22;4619
2013_2036752537995913_manuscript;n = 40;40;5114
2013_2036752537995913_manuscript;n =   28;28;6326
2013_2037542200112068_manuscript; dataset of 12,000;12000;-1
2013_2041206312104022_manuscript;N=421;421;-1
2013_2041206312104022_manuscript;N=189;189;-1
2013_2041206312104022_manuscript;N=210;210;-1
2013_2041206312104022_manuscript;N=81;81;-1
2013_2041206312104022_manuscript;total of 511;511;-1
2013_2041206312104022_manuscript;total of 667;667;-1
2013_2066340164955159_manuscript;500 patients;500;20428
2013_2179067941020894_manuscript;10 women;10;-1
2013_2179067941020894_manuscript;96 women;96;-1
2013_2179067941020894_manuscript;1232 women;1232;-1
2013_2179067941020894_manuscript;357 women;357;-1
2013_2179067941020894_manuscript;109 women;109;-1
2013_2179067941020894_manuscript;120   women;120;-1
2013_2179067941020894_manuscript;34 women;34;-1
2013_2179067941020894_manuscript;133 ADA-exposed women;133;-1
2013_2179067941020894_manuscript;7 women;7;-1
2013_2179067941020894_manuscript;94   ADA-exposed women;94;-1
2013_2179067941020894_manuscript;58 women;58;-1
2013_2179067941020894_manuscript;87 women;87;-1
2013_2179067941020894_manuscript;3907 women;3907;-1
2013_2179067941020894_manuscript;6,273 patients;6273;-1
2013_2179067941020894_manuscript;n=  10;10;-1
2013_2179067941020894_manuscript;n  =5;5;-1
2013_2179067941020894_manuscript;n=552;552;-1
2013_2179067941020894_manuscript;n=49;49;-1
2013_2179067941020894_manuscript;n=74;74;-1
2013_2179067941020894_manuscript;n=335;335;-1
2013_2179067941020894_manuscript;n=36;36;-1
2013_2179067941020894_manuscript;n=429;429;-1
2013_2179067941020894_manuscript;n=58;58;-1
2013_2179067941020894_manuscript;n=94;94;-1
2013_2179067941020894_manuscript;n=478;478;-1
2013_2179067941020894_manuscript;total of 58;58;-1
2013_2179067941020894_manuscript;total of 1232;1232;-1
2013_2179067941020894_manuscript; data analysis of 127;127;-1
2013_2378407071073559_manuscript;1307 persons;1307;-1
2013_2378407071073559_manuscript;6696 participants;6696;-1
2013_2378407071073559_manuscript;3496 participants;3496;-1
2013_2378407071073559_manuscript;6696 subjects;6696;-1
2013_2378407071073559_manuscript;9294 subjects;9294;-1
2013_2378407071073559_manuscript;2382 subjects;2382;-1
2013_2378407071073559_manuscript;n=1454;1454;-1
2013_2378407071073559_manuscript;n=464;464;-1
2013_2378407071073559_manuscript;n=260;260;-1
2013_2378407071073559_manuscript;n=212;212;-1
2013_2378407071073559_manuscript;n=1070;1070;-1
2013_2378407071073559_manuscript;n=321;321;-1
2013_2378407071073559_manuscript;n=204;204;-1
2013_2378407071073559_manuscript;n=304;304;-1
2013_2378407071073559_manuscript;n=244;244;-1
2013_2378407071073559_manuscript;n=127;127;-1
2013_2378407071073559_manuscript;n=378;378;-1
2013_2378407071073559_manuscript;n=133;133;-1
2013_2378407071073559_manuscript;n= 134;134;-1
2013_2378407071073559_manuscript;N=5242;5242;-1
2013_2378407071073559_manuscript;N=1454;1454;-1
2013_2378407071073559_manuscript;n=5972;5972;-1
2013_2378407071073559_manuscript;N=5389;5389;-1
2013_2378407071073559_manuscript;N=1307;1307;-1
2013_2378407071073559_manuscript;N  =5;5;-1
2013_2378407071073559_manuscript;N  =1;1;-1
2013_2378407071073559_manuscript;n=  63;63;-1
2013_2378407071073559_manuscript;N  =3;3;-1
2013_2378407071073559_manuscript;n=  61;61;-1
2013_2378407071073559_manuscript;total of 3496;3496;-1
2013_2415709808892172_manuscript;n = 307;307;-1
2013_2415709808892172_manuscript;n = 108;108;-1
2013_2415709808892172_manuscript;n = 29;29;-1
2013_2415709808892172_manuscript;n = 519;519;-1
2013_2415709808892172_manuscript;n = 478;478;-1
2013_2415709808892172_manuscript;n = 457;457;-1
2013_2415709808892172_manuscript;n = 204;204;-1
2013_2415709808892172_manuscript;n = 296;296;-1
2013_2415709808892172_manuscript;n = 369;369;-1
2013_2415709808892172_manuscript;n = 328;328;-1
2013_2415709808892172_manuscript;n = 280;280;-1
2013_2415709808892172_manuscript;total of 534;534;-1
2013_2527281481127819_manuscript;36   pregnant women;36;9858
2013_2527281481127819_manuscript;30 women;30;3665
2013_2527281481127819_manuscript;20 117   women;20117;3261
2013_2527281481127819_manuscript;213   recruiting women;213;4186
2013_2527281481127819_manuscript;503   preeclamptic women;503;26989
2013_2527281481127819_manuscript;100   Study participants;100;4769
2013_2527281481127819_manuscript;101   Participants were recruited;101;4730
2013_2527281481127819_manuscript;n=30;30;2751
2013_2527281481127819_manuscript;n=8;8;2516
2013_2527281481127819_manuscript;n=20;20;8798
2013_2527281481127819_manuscript;n=12;12;10188
2013_2527281481127819_manuscript;n=4;4;29502
2013_2527281481127819_manuscript;n=14;14;30162
2013_2527281481127819_manuscript;n=16;16;30181
2013_2527281481127819_manuscript;n= 20;20;33836
2013_2665104831005136_manuscript;560 RM women;560;-1
2013_2665104831005136_manuscript;89861 women;89861;-1
2013_2665104831005136_manuscript;3805 women;3805;-1
2013_2665104831005136_manuscript;100,000 pregnant women;100000;-1
2013_2665104831005136_manuscript;000 women;0;-1
2013_2710251429417042_manuscript;978 participants;978;-1
2013_2710251429417042_manuscript;60 participants;60;-1
2013_2710251429417042_manuscript;60,000 participants;60000;-1
2013_2710251429417042_manuscript;10,641 adults;10641;-1
2013_2710251429417042_manuscript;n=1,540;1540;-1
2013_2710251429417042_manuscript;n=1540;1540;-1
2013_2710251429417042_manuscript;n=17;17;-1
2013_2710251429417042_manuscript;n=19;19;-1
2013_2710251429417042_manuscript;n  =9;9;-1
2013_2710251429417042_manuscript;n  =1;1;-1
2013_2710251429417042_manuscript;n  =7;7;-1
2013_2710251429417042_manuscript;n  =6;6;-1
2013_2710251429417042_manuscript;n  =8;8;-1
2013_2710251429417042_manuscript;n  =2;2;-1
2013_2710251429417042_manuscript;n=  4;4;-1
2013_2710251429417042_manuscript;n  =5;5;-1
2013_2710251429417042_manuscript;n=  25;25;-1
2013_2710251429417042_manuscript;n  =4;4;-1
2013_2710251429417042_manuscript;n=  69;69;-1
2013_2710251429417042_manuscript;n=  61;61;-1
2013_2710251429417042_manuscript;total of 160;160;-1
2013_2710251429417042_manuscript; data pooled from 18;18;-1
2013_2778368088947599_manuscript;n=7,139;7139;-1
2013_2778368088947599_manuscript;n=4,234;4234;-1
2013_2779580071009883_manuscript;N=536;536;17212
2013_2779580071009883_manuscript;N=121;121;17060
2013_2779580071009883_manuscript;n=143;143;10388
2013_2779580071009883_manuscript;n=10;10;2880
2013_2779580071009883_manuscript;n=520;520;3738
2013_2779580071009883_manuscript;n=304;304;3875
2013_2779580071009883_manuscript;n=216;216;3904
2013_2779580071009883_manuscript;n=15;15;3976
2013_2779580071009883_manuscript;n=94;94;4942
2013_2779580071009883_manuscript;n=113;113;5259
2013_2779580071009883_manuscript;n=75;75;5343
2013_2779580071009883_manuscript;n=37;37;5370
2013_2779580071009883_manuscript;n=8;8;5452
2013_2779580071009883_manuscript;n=1;1;10388
2013_2779580071009883_manuscript;n=481;481;5579
2013_2779580071009883_manuscript;n=48;48;5579
2013_2779580071009883_manuscript;n=7;7;5343
2013_2779580071009883_manuscript;n=116;116;5838
2013_2779580071009883_manuscript;n=42;42;6116
2013_2779580071009883_manuscript;n=110;110;6335
2013_2779580071009883_manuscript;n=11;11;5259
2013_2779580071009883_manuscript;n=88;88;6534
2013_2779580071009883_manuscript;n=32;32;6563
2013_2779580071009883_manuscript;n=96;96;6907
2013_2779580071009883_manuscript;n=24;24;6936
2013_2779580071009883_manuscript;N=108;108;7063
2013_2779580071009883_manuscript;n=77;77;7579
2013_2779580071009883_manuscript;n=2;2;3904
2013_2779580071009883_manuscript;n=36;36;9188
2013_2779580071009883_manuscript;n=30;30;3875
2013_2779580071009883_manuscript;n=17;17;9866
2013_2779580071009883_manuscript;n=34;34;10166
2013_2779580071009883_manuscript;n=20;20;10731
2013_2779580071009883_manuscript;n=22;22;11020
2013_2779580071009883_manuscript;n=5;5;3738
2013_2779580071009883_manuscript;n=3;3;3875
2013_2779580071009883_manuscript;n=9;9;4942
2013_2779580071009883_manuscript;n=4;4;5579
2013_2779580071009883_manuscript;n=533;533;50972
2013_2779580071009883_manuscript;N=106;106;51136
2013_2779580071009883_manuscript;N=107;107;51285
2013_2779580071009883_manuscript; data from a 2006;2006;49636
2013_2917643961026771_manuscript;9,974 patients;9974;-1
2013_2917643961026771_manuscript;5,513 patients;5513;-1
2013_2917643961026771_manuscript;7,261 patients;7261;-1
2013_2917643961026771_manuscript;8 million patients;8;-1
2013_2917643961026771_manuscript;5,513   patients;5513;-1
2013_2917643961026771_manuscript;10K patients;10;-1
2013_2917643961026771_manuscript;15K patients;15;-1
2013_3091146941103400_manuscript;81 participants;81;-1
2013_3091146941103400_manuscript;1 Flow of participants;1;-1
2013_3091146941103400_manuscript;81 families were recruited;81;-1
2013_3091146941103400_manuscript;N=67;67;-1
2013_3091146941103400_manuscript;n=47;47;-1
2013_3091146941103400_manuscript;n=46;46;-1
2013_3091146941103400_manuscript;n=67;67;-1
2013_3091146941103400_manuscript;n  =6;6;-1
2013_3091146941103400_manuscript;n=821;821;-1
2013_3091146941103400_manuscript;n=729;729;-1
2013_3091146941103400_manuscript;n=316;316;-1
2013_3091146941103400_manuscript;n=403;403;-1
2013_3091146941103400_manuscript;n=10;10;-1
2013_3091146941103400_manuscript;n=32;32;-1
2013_3091146941103400_manuscript;n=27;27;-1
2013_3091146941103400_manuscript;n=30;30;-1
2013_3091146941103400_manuscript;n=34;34;-1
2013_3091146941103400_manuscript;n=42;42;-1
2013_3091146941103400_manuscript;n=4;4;-1
2013_3091146941103400_manuscript;n=1;1;-1
2013_3091146941103400_manuscript;n=39;39;-1
2013_3091146941103400_manuscript;n=7;7;-1
2013_3091146941103400_manuscript;n=33;33;-1
2013_3091146941103400_manuscript;n=93;93;-1
2013_3099417091036106_manuscript;35,078 women;35078;-1
2013_3099417091036106_manuscript;6,989 women;6989;-1
2013_3099417091036106_manuscript;59,467 individuals;59467;-1
2013_3099417091036106_manuscript;60,000   individuals;60000;-1
2013_3099417091036106_manuscript;5,033 individuals;5033;-1
2013_3099417091036106_manuscript;n = 21;21;-1
2013_3099417091036106_manuscript;n = 2,044;2044;-1
2013_3099417091036106_manuscript;n =   2,202;2202;-1
2013_3099417091036106_manuscript;n=   2;2;-1
2013_3099417091036106_manuscript;n=   3;3;-1
2013_3099417091036106_manuscript;total of 59,467;59467;-1
2013_3225528099392026_manuscript;117 participants;117;-1
2013_3225528099392026_manuscript;45 participants;45;-1
2013_3225528099392026_manuscript;120 participants;120;-1
2013_3225528099392026_manuscript;85 participants;85;-1
2013_3225528099392026_manuscript;43 participants;43;-1
